date,vwap,daily_returns,rolling_pnl_7d
2023-09-18,25.874739638591695,23.66610070409122,25048.150666593567
2023-09-19,988.0069365550112,37.184227178905296,994.9717387260731
2023-09-20,992.9875362987522,0.005041057465757559,211.18659824109864
2023-09-21,720.5410943080358,-0.27437045484601896,724.9525938513052
2023-09-22,536.4433897605593,-0.255499243557056,540.3253508223834
2023-09-23,14.885084734919033,-0.9722522729908873,16.136329807571965
2023-09-24,1544.63725367809,102.77080689735772,1472485.4658513695
2023-09-25,990.8525937692287,-0.3585208492092168,38294.20537594081
2023-09-26,14824.51491060537,13.961372664134162,15004.46440416254
2023-09-27,108.9897831575307,-0.9926480034041748,109.75946743881326
2023-09-28,975.7186896090103,7.952386740679488,1354.1471781648045
2023-09-29,830.3271536098506,-0.1490096864470445,1547.8374222869313
2023-09-30,837.5302855497038,0.00867505284939507,56266.41033389169
2023-10-01,1.0374483037974684,-0.998761300550324,0.6716452690280846
2023-10-02,113.8582624446586,108.74837206624429,114.9093852714598
2023-10-03,308.9482238063145,1.713445798072673,20.840359746630295
2023-10-04,824.2788576762908,1.6680161728103893,7562.900244373061
2023-10-05,40.43314829016668,-0.9509472456880054,41.43935001016256
2023-10-06,1.002,-0.9752183531984897,1.2067532606199358
2023-10-08,0.990151851436984,-0.011824499563888202,1.182228115831139
2023-10-09,2704.628347823524,2730.528849739927,2607000.5974500324
2023-10-10,1.0,-0.9996302634331239,8.782849645945829
2023-10-11,1.0234280853041626,0.023428085304162627,3.312620065250311
2023-10-12,87.01059047657621,84.01876362980275,105.55965334580198
2023-10-13,959.458679006243,10.026918375695143,23729.50708959897
2023-10-14,310.3211276739755,-0.676566448911182,309701.7242255482
2023-10-15,1.0495630365115272,-0.9966178163749966,1060.0020946164877
2023-10-16,101.13299509283736,95.35723779771911,37.392566403523816
2023-10-17,4740.5140026754825,45.874059235799535,4740514.002675429
2023-10-18,119.90197230917256,-0.9747069680120127,117157.20335497365
2023-10-19,1.032892266902342,-0.9913855273019281,11.870879869277417
2023-10-20,1.0300000000000002,-0.0028001631874112753,1.073521999995673
2023-10-21,1.0398453625514192,0.009558604418853367,3.350868728615449
2023-10-22,2179.6246990779664,2095.1046493777926,2076697.2761564334
2023-10-23,1.0290829608544028,-0.9995278623144206,10.17554122578608
2023-10-24,1.0276673477948772,-0.0013756063537873064,0.2167839494229657
2023-10-25,1.028178834751353,0.0004977164620179053,8.575161983992507
2023-10-26,124.98960162963857,120.5640678499914,121009.33043528568
2023-10-27,750.6791655881196,5.005932940025567,728814.7238719503
2023-10-28,1.0035362812500002,-0.9986631622039707,965.0822299073554
2023-10-29,1.0405508754428812,0.036884161424413975,0.477399102645058
2023-10-30,143.97041765111058,137.35980637643846,139901.66306084042
2023-10-31,192.41688195854246,0.3365029087074971,187236.5433925815
2023-11-01,1.0111001337175534,-0.9947452628718129,983.3893672417702
2023-11-02,1.0294458596510938,0.018144321538251518,8.236252026000079
2023-11-03,1.0301960490315545,0.0007287312619965736,1.3723519930440677
2023-11-04,1.0341391250620158,0.003827500633658998,1030.4950048979763
2023-11-05,1.037235954241813,0.002994596282788864,996.8142632145139
2023-11-06,1.031563723170706,-0.005468602440852788,7.165108916128428
2023-11-07,1.0342406310242724,0.002594999992185043,5.374999430908075
2023-11-08,1.032302726426594,-0.0018737463405968935,1020.9698248491796
2023-11-09,1.0309999999999997,-0.0012619616254466726,1001.5096863369106
2023-11-10,1.0384946188343729,0.007269271420342616,1008.0553306437334
2023-11-11,1.009376376327965,-0.028038895896341454,976.0547221027277
2023-11-12,1.034,0.024394888021467054,996.8802139681133
2023-11-13,3416.3036168846966,3302.9686817066695,3311771.7695461805
2023-11-14,1.0327706235407026,-0.999697693548537,998.578660091739
2023-11-15,1.0253729202175796,-0.007162968382815715,993.2870406793827
2023-11-16,1.0342396864047907,0.008647357475882522,1003.1422758532889
2023-11-17,1.0326287495176698,-0.0015576049810279713,994.3515650342636
2023-11-18,1.029855585740052,-0.002685538029919443,1020.2889723717714
2023-11-19,1.0380578178268378,0.007964448802685098,1003.9243886139144
2023-11-20,1.0319561566179682,-0.005877958919131676,0.30206804556761013
2023-11-21,1.0268314178323381,-0.004966043133484921,994.2492499563912
2023-11-22,35.53842261332223,33.60979280157259,34659.02201296785
2023-11-23,1.0274684319889975,-0.971088518948395,993.4529156975866
2023-11-24,1.029,0.0014906229362565693,996.4859108180307
2023-11-25,40.010603903862595,37.882996991120116,38850.6936874174
2023-11-26,7.0985404686116365,-0.8225835209668918,6838.290070848217
2023-11-27,36.200521037982114,4.099713271770974,35079.514576105765
2023-11-28,10.30497436627409,-0.7153362970808635,10035.702246068877
2023-11-29,20.124371340716216,0.9528793207461872,566.2708094751571
2023-11-30,41.82799785000659,1.0784747578861738,40709.76445381877
2023-12-01,14.720408091958051,-0.6480728495601247,14305.547222505396
2023-12-02,35.50808625805485,1.4121672467391293,887.4668911115066
2023-12-03,15.911771377147186,-0.5518831608803566,2241.5553517664566
2023-12-04,15.722924476834978,-0.01186837692900955,434.32867887007086
2023-12-05,619.9688715793436,38.4308878410477,60162.09740495474
2023-12-06,12.32992834868198,-0.9801120202740631,612.6863860703913
2023-12-07,187.60298201253582,14.215253220233825,4485.105471346536
2023-12-08,145.10862501418615,-0.22651216170705724,9857.649605071805
2023-12-09,7.725915142168259,-0.9467577124281003,217.58185124425486
2023-12-10,29.57626653460824,2.8281894106214236,1858.7664335779918
2023-12-11,17.864283675565964,-0.39599260594090435,1136.1934417408106
2023-12-12,7.1250703321699,-0.6011555536416342,11.492625934620063
2023-12-13,25.199837525146915,2.5367843895335205,2043.7943200084114
2023-12-14,12.240430327421402,-0.5142655060689706,65.24645928391206
2023-12-15,3.748882941097228,-0.69372948165892,25.835011121707826
2023-12-16,1.0459999999999998,-0.7209835525849054,135.38849194588
2023-12-17,996.9999999999999,952.1548757170173,33709.460889303744
2023-12-18,319.84915165018214,-0.6791884135905896,17904.392779412625
2023-12-19,1.0301374611241378,-0.9967793021935203,144.5792691298831
2023-12-20,75.23374435352463,72.03272348859713,2985.4852944368727
2023-12-21,31.90914478987492,-0.5758665866750787,2606.8646229202436
2023-12-22,35878.11042667349,1123.3833284450156,9570346.951450182
2023-12-23,41.75999999999999,-0.998836059103911,39923.51816443674
2023-12-24,16.490990918504654,-0.6051007921814019,16.54061275677531
2023-12-26,44.44544215415932,1.6951347177255909,138.95751145455597
2023-12-27,1.0459620637096443,-0.9764663818602205,1015.3616417058151
2023-12-28,1.0408098930550858,-0.004925772007720486,13.83434922718086
2023-12-29,257.11703914085075,246.03554496982727,8057.785341286913
2023-12-30,1.040340931300694,-0.9959538234619651,0.02899653629827955
2023-12-31,1.05,0.009284522418270935,25.143678160919663
2024-01-01,3.3437141241200017,2.184489642019049,202.76004884388195
2024-01-02,15671.46137972481,4685.842474563887,352599.9657145564
2024-01-03,1.0410677214116206,-0.9999335691996946,995.3207267562093
2024-01-04,1.0413225455201367,0.00024477188493610136,1000.492551490679
2024-01-05,268.8673369153794,257.1979407553124,1045.7001909076412
2024-01-06,580.9493428956624,1.1607285941114691,558422.0762792876
2024-01-07,1.05,-0.998192613499197,999.9999999993205
2024-01-08,66.3651579971348,62.20491237822362,19847.736838015622
2024-01-09,7955.530501227336,118.87510828454295,507.644456918007
2024-01-10,1.033,-0.9998701532223602,992.2505315975835
2024-01-12,45.72662429700501,43.26585120716845,43912.065952777724
2024-01-13,1.05,-0.9770374477420418,3.905271692895244
2024-01-14,1.05,0.0,1.8073865008025973
2024-01-15,61.97693047955195,58.02564807576376,59025.648075749545
2024-01-16,874.9797666052019,13.117829970522402,13184.324320342417
2024-01-17,1.0482540791502435,-0.9988019676349577,0.13176419586201815
2024-01-18,1.0448918858518008,-0.003207422098627233,1011.511990175975
2024-01-19,1.039,-0.005638751656108276,22.721992186683973
2024-01-20,1.0499999999999998,0.010587102983637964,999.9999999999843
2024-01-21,1.0500000000000003,4.440892098500626e-16,999.9999999999848
2024-01-22,1.0415957930502775,-0.008004006618783643,16.806185543408205
2024-01-23,2012.7360859256723,1931.3581175682784,2300.323004879042
2024-01-25,1.0371489567050973,-0.9994847069300553,989.4060775283112
2024-01-26,1.039,0.0017847419919152507,994.361248343889
2024-01-27,1.05,0.010587102983638186,1010.5871029836353
2024-01-28,1.05,0.0,999.9999999999974
2024-01-29,1973.0651990835083,1878.109713412865,1879109.7134128602
2024-01-30,1.0393106685337319,-0.9994732507222689,997.8061311960919
2024-01-31,1.003,-0.03493726143017406,0.4983266345814071
2024-02-01,1.0499999999999998,0.046859421734795514,1012.3907402227146
2024-02-02,1.047666854067458,-0.002222043745277902,1008.3415342322888
2024-02-03,1.05,0.002226992219410029,999.999999999895
2024-02-04,1.0166204871724804,-0.031790012216685315,968.209987783213
2024-02-05,1.047315334001739,0.030193024060167994,0.5308062472989277
2024-02-06,1.046729480892211,-0.0005593855933431202,1007.1382047573354
2024-02-07,194.26652750721456,184.5938244345862,193685.47109393237
2024-02-08,1.0495194100440597,-0.9945975283363981,999.5422952800535
2024-02-10,999.0,950.8642441858805,953547.3954544635
2024-02-12,4196.568500157554,3.2007692694269805,3996731.9049119377
2024-02-13,1.0460374075488186,-0.9997507398229031,1028.9359901234789
2024-02-15,1.0499999999999998,0.0037881938280455163,1002.5633788706343
2024-02-16,1.059,0.008571428571428674,1011.7227223763092
2024-02-17,1.023098625336066,-0.03390120364866278,5.266468899527155
2024-02-18,194.65415841584158,189.25942719051335,185469.80318128187
2024-02-19,1.0410558025047705,-0.9946517669543912,1.042097900404999
2024-02-20,32.04956857201697,29.78563943921739,7.637089343545396
2024-02-21,1.038,-0.9676126685553484,992.3163287557334
2024-02-22,1.001,-0.035645472061657135,953.3333333333412
2024-02-23,1.0060691799319625,0.005064115816146408,950.0181113616344
2024-02-24,1.0237798304814212,0.017603809859930708,1000.6658254917895
2024-02-25,193.05489863329785,187.57071890400098,991.784096494227
2024-02-26,1.0296646698202048,-0.9946664670147738,989.0580959664526
2024-02-27,96.59490687563834,92.81200473014704,3013.9222204687076
2024-02-28,1.0215514529552254,-0.989424375611538,984.1536155637871
2024-02-29,1.027924301113091,0.006238401540548555,1026.8974037093672
2024-03-01,152.8946794677161,147.74118580731442,151972.33203988388
2024-03-02,206.93632018601,0.35345664680048516,202129.70994818053
2024-03-03,1.06,-0.9948776512549987,5.490666165448697
2024-03-04,1.041311426853766,-0.01763072938323973,1011.311213616352
2024-03-05,30427.054593734156,29218.937291638984,314996.4690468329
2024-03-06,28521.865724696294,-0.0626149620617632,27920146.011427704
2024-03-07,563.2714005682824,-0.9802512428182227,547969.7288587661
2024-03-08,286.3089302894285,-0.491703413309157,1872.5892312680537
2024-03-09,1.0600000000000003,-0.9962977054228506,5.122348745001311
2024-03-10,1.06,-2.220446049250313e-16,1000.000000000006
2024-03-11,208.8424578742372,196.02118667380867,200557.15561024644
2024-03-12,505.8133804826941,1.4219853837733023,16.623803625963177
2024-03-13,204.60913523871136,-0.5954849295535553,7.173764059254625
2024-03-14,409.0724442443983,0.999287293634987,726.2439453373433
2024-03-15,1.05,-0.9974332174782893,3.66736726981785
2024-03-16,1.06,0.00952380952380949,1000.0000000000035
2024-03-17,715.7063544523602,674.1946740116605,675194.674011663
2024-03-18,1.05,-0.9985329178741141,5.027713285352612
2024-03-19,1.0500000000000003,2.220446049250313e-16,2.0758644205852916
2024-03-20,725.3589065298627,689.8180062189167,3545.095411715635
2024-03-21,67.97894752609317,-0.9062823287697584,166.17826128977586
2024-03-22,1.0673738985020407,-0.9842984639017494,1016.5465700019323
2024-03-23,1.026376018692654,-0.0384100453148829,968.2792629175875
2024-03-24,1.06,0.03275990542937124,1.4810543366085844
2024-03-25,879.1659661296316,828.401854839275,837300.9201234563
2024-03-26,1.05,-0.9988056862521392,999.999999999968
2024-03-27,549.406386708762,522.2441778178686,757.4269534196801
2024-03-28,564.5045487989131,0.0274808638112074,8304.108394473367
2024-03-29,1.06,-0.998122247194898,993.09155066243
2024-03-30,1.06,0.0,1032.7599054293662
2024-03-31,1.06,0.0,999.9999999999951
2024-04-01,1.0514436600050956,-0.00807201886311737,1.195955826900216
2024-04-02,15599.201716757594,14834.984380448874,14856382.587388543
2024-04-03,128.37262773994217,-0.991770564284579,233.65696294316024
2024-04-04,25.811233565336888,-0.7989350687934393,45.72369455703333
2024-04-05,205.42024346916233,6.958559708088914,193792.6825180768
2024-04-06,1.0124733069473073,-0.9950712096828992,955.1634971200872
2024-04-07,1.0409476962300686,0.028123595049250216,982.0261285189182
2024-04-08,1.0346655280532517,-0.006035046909242947,984.042766540836
2024-04-09,519.7670223491849,501.35270071009245,33.320103924985666
2024-04-10,456.58180028559275,-0.12156450745569558,3556.691238030383
2024-04-11,62.580880369888774,-0.8629361040436909,2424.5598418020186
2024-04-12,1.0584039539528705,-0.9830874230644072,5.152383894003853
2024-04-13,1.0518370684461533,-0.006204517171531254,1038.8788141166242
2024-04-14,1.001,-0.04833169506114998,961.6237238674503
2024-04-15,10406.368937459363,10394.97296449487,10057713.005128548
2024-04-16,1.04640900394505,-0.9998994453290831,2.0132270016211145
2024-04-17,1.0438270104917637,-0.0024674801569480875,2.2861774381707316
2024-04-18,1.0190107239130628,-0.023774328820069135,16.28309985239337
2024-04-19,1.0353133578602585,0.01599849105080331,978.1835696986506
2024-04-20,1.06,0.023844608931505418,1007.7606425931011
2024-04-21,1.06,0.0,1058.9410589415977
2024-04-22,1.0158755284159062,-0.04162685998499416,0.09762055665349503
2024-04-23,1.06,0.043434919288683815,1012.9882254488551
2024-04-24,1.0600000000000003,2.220446049250313e-16,1015.4939365868845
2024-04-25,1.06,-2.220446049250313e-16,1040.2245777449093
2024-04-26,1.06,0.0,1023.8446089315054
2024-04-27,1.06,0.0,1000.0
2024-04-28,1.06,0.0,1000.0
2024-04-29,1.06,0.0,1043.434919288684
2024-04-30,17.521703686972028,15.529909138652854,16529.90913865286
2024-05-02,1.046124840411099,-0.9402954838695893,986.9102268029233
2024-05-03,1.0488182707539815,0.002574673919246706,989.4511988245108
2024-05-04,1.06,0.010661264737484188,1000.0
2024-05-05,1.06,0.0,1000.0
2024-05-06,476.25498830747347,448.2971587806353,449297.1587806352
2024-05-07,18223.31083075388,37.26376894343159,17191802.67052253
2024-05-08,75.13959582946342,-0.9958767319216958,4288.372704609293
2024-05-09,31653.177122770536,420.2582829778654,30257552.349422716
2024-05-10,1.001,-0.9999683760023167,954.407477360345
2024-05-11,991.0,989.0099900099901,934905.6603771219
2024-05-12,991.0,0.0,934905.6603771219
2024-05-13,1.0387256308267645,-0.9989518409376117,2.181028348948113
2024-05-14,1.014843320065183,-0.02299193362791352,0.05568929430497956
2024-05-15,2048.593282714539,2017.6301099000766,27263.831540478554
2024-05-16,381.5783417165607,-0.8137364088146668,12.054977616827829
2024-05-17,250.026480795356,-0.3447571482422407,249776.7040912769
2024-05-19,995.0,2.9795784703876897,1004.036326942531
2024-05-20,1.0241143480221733,-0.9989707393487214,1.0334150837762617
2024-05-21,9458.426778069997,9234.713566885024,9105798.968821172
2024-05-22,180.55247170969045,-0.9809109404823735,177911.67182152095
2024-05-23,1.0600000000000003,-0.9941291304961786,0.5174282318232922
2024-05-24,1.0457753410066548,-0.013419489616363633,2.7406569678514985
2024-05-25,1.06,0.013602021806760733,4.239550933277569
2024-05-26,995.7331887201735,938.3709327548806,1000.7368730856556
2024-05-27,639.4852219264911,-0.35777452316475633,624427.5584669841
2024-05-28,1.0261245130821077,-0.9983953897949497,0.10848786348499909
2024-05-29,1.0,-0.02545939868801994,5.5385561356806265
2024-05-30,382.17706000746836,381.17706000746836,360544.39623346284
2024-05-31,12.81829242513724,-0.9664598068107836,12257.214262480637
2024-06-02,74.34538260059801,4.799944340074768,70137.15339679098
2024-06-03,312.2098933630204,3.199452372722191,313.547742407089
2024-06-04,12852.851031761566,40.167340641627206,20098.745977337196
2024-06-05,648.3814375094889,-0.9495534931582705,631874.0359900234
2024-06-06,283.69282436597456,-0.5624599842714918,283692.82436597464
2024-06-07,1.06,-0.9962635642887021,2.7735835321441686
2024-06-08,1.06,0.0,82.6943218990137
2024-06-10,1.06,0.0,14.257778532051862
2024-06-11,1.056694298172061,-0.0031185866301310927,3.384563784285282
2024-06-12,398.60986201930484,376.22344362872616,31.013341789636247
2024-06-13,1.06,-0.9973407582174957,1.6348401398898638
2024-06-14,1.0184962111186269,-0.03915451781261625,3.5901373726842376
2024-06-15,1.06,0.04075006703833406,1000.0000000000156
2024-06-17,407.8272982450519,383.7427341934452,384742.7341934514
2024-07-01,0.9899999999999999,-0.9975725018794471,933.9622641509775
2024-07-02,1.06,0.07070707070707094,1003.1283426376922
2024-07-03,1.06,0.0,2.6592417825043753
2024-07-04,997.0,939.566037735849,940566.0377358688
2024-07-05,1.0448748111338682,-0.9989519811322629,1025.899556353086
2024-07-06,1.009,-0.034334075959719934,951.8867924528574
2024-07-08,555.2697582021605,549.316906047731,1361.5316105410157
2024-07-09,937.8994501767542,0.6890879366696707,947373.1819967295
2024-07-10,112.307399550579,-0.8802564608291285,105950.37693450948
2024-07-11,75.88863490734454,-0.3242775167884894,71593.0517993823
2024-07-12,1.06,-0.986032164087624,1.0631895687061301
2024-07-13,1.0599999999999998,-2.220446049250313e-16,1014.4755990908816
2024-07-14,1.0599999999999998,0.0,1050.5450941526292
2024-07-15,1.0407620912784004,-0.01814897049207498,1.8743359887780626
2024-07-16,41.40796224321987,38.78619378071043,44.149681754708695
2024-07-17,1.06,-0.9744010585748261,9.43838076780166
2024-07-19,1.0443005926642461,-0.014810761637503722,13.76096162408608
2024-07-21,1.06,0.015033418008220334,999.9999999999998
2024-07-22,398.6585975664534,375.09301657212586,376093.016572126
2024-07-28,1.06,-0.9973410833066925,1000.0000000000124
2024-08-01,1.0599999999999998,-2.220446049250313e-16,1018.4844441230388
2024-08-02,1.051034264747802,-0.008458240803960293,25.382419414273652
2024-08-03,1.06,0.00853039292144242,1000.0000000000126
2024-08-04,1.007412066100443,-0.04961125839580849,964.676332827046
2024-08-05,1.0545891944400099,0.0468300211274848,994.8954664528521
2024-08-06,1.0250733032911108,-0.027988046250153498,2.5713061490421043
2024-08-07,1.06,0.0340723893566961,1000.0000000000005
2024-08-08,1.06,0.0,1000.0000000000007
2024-08-09,1.002,-0.05471698113207557,953.3466544408356
2024-08-10,1.06,0.05788423153692612,1000.0000000000002
2024-08-12,1.06,0.0,1052.2010165146405
2024-08-13,1.06,0.0,1005.1307234973743
2024-08-14,1.06,0.0,1034.0723893566962
2024-08-16,1.06,0.0,1000.0000000000002
2024-08-17,1.06,0.0,1000.0000000000002
2024-08-19,1.06,0.0,1057.8842315369266
2024-08-20,1.06,0.0,1000.0000000000005
2024-08-26,994.0,936.7358490566037,937735.8490566039
2024-09-05,1.06,-0.9989336016096579,1000.000000000008
2024-09-06,1.038,-0.02075471698113207,979.2452830188759
2024-09-07,1.05,0.011560693641618602,990.5660377358571
2024-09-09,1.045,-0.004761904761904856,985.8490566037815
2024-09-27,314.97141149307663,300.40804927567143,297142.8410312068
2024-09-28,996.0000000000001,2.1621917534629747,939622.641509442
2024-10-02,1.05,-0.9989457831325301,1.056338028169014
2024-10-03,1.05,0.0,990.5660377358411
2024-10-04,2314.0940584534783,2202.8991032890267,2229377.705639172
2024-10-05,997.0000000000001,-0.5691618513266912,949523.8095238026
2024-10-08,1.05,-0.9989468405215647,1004.7846889952187
2024-10-11,2390.69,2275.847619047619,7590.180926793594
2024-10-13,997.0,-0.5829655873408932,1001.0040160642598
2024-10-14,2569.8,1.5775325977933803,2447428.5714286002
2024-10-15,997.0000000000001,-0.6120320647521208,949523.8095238202
2024-10-18,994.0,-0.0030090270812438424,429.5417450163226
2024-10-21,51.109729549959205,-0.9485817610161377,51.2635201102906
2024-10-22,997.0,18.507049025282814,949523.8095238092
2024-10-23,998.5929649192556,0.0015977581938371177,417.7007328090446
2024-10-24,997.0,-0.0015952094348915535,999.9999999999994
2024-12-02,992.9999999999999,-0.004012036108325123,386.41139388279214
2024-12-03,1.05,-0.9989425981873111,1.0531594784353577
2024-12-05,993.9999999999999,945.6666666666665,1000.0000000000498
2024-12-10,1.0257040916161737,-0.9989681045355974,20.068665998587488
2024-12-11,1.0,-0.025059948406437993,1.0030090270813365
2025-01-02,1.0437051179510997,0.04370511795109966,1.0451757168503464
2025-03-05,45.20948036761991,42.31633484405132,45.34551691837923
2025-03-11,45.25255568332428,0.0009527938687661219,45.571556579384165
2025-03-12,39.25616280281515,-0.13250948570665644,37386.82171696842
2025-03-13,31.087704816946623,-0.20808090762459208,31.275356958700165
2025-03-14,38.16860562456497,0.22777174607494288,37212.10233686774
2025-03-15,45.080101313930925,0.18107802410570062,45080.10131393098
2025-03-16,44.95000000000001,-0.0028860031397203167,43067.7202084067
2025-03-17,32.32048795518802,-0.28096800989570603,714.9050971693264
2025-03-18,35.318874198667444,0.09277045097947312,780.4835255234572
2025-03-19,274.25738982916863,6.76517927175369,6986.3524666629255
2025-03-20,1353.616349278815,3.9355692844665553,43541.85544572366
2025-03-21,44.40520331934437,-0.9671951337297287,1163.3960055057844
2025-03-22,35.42221331967327,-0.20229588715243685,785.7616173707885
2025-03-23,1.003,-0.9716844345397542,22.313681868743114
2025-03-24,49.20135586177925,48.05419328193345,1522.296195837034
2025-03-25,81.96382506942103,0.6658854951006021,2320.680568932566
2025-03-26,20.67012688166834,-0.7478140281500854,75.36762052079456
2025-03-27,1.0046060928845333,-0.9513981651571048,0.742164567840639
2025-03-28,1.0031890640248957,-0.0014105318190623661,22.591700725033586
2025-03-29,37.59648218671386,36.476965743499015,1061.3815079091357
2025-03-30,43.33489960106383,0.15263176447869542,43205.28374981442
2025-03-31,27.75593368784011,-0.35950160394144015,564.1294472821955
2025-04-01,36.956548098702214,0.33148279262869473,450.8885238994287
2025-04-02,43.79679904234843,0.18508901116461218,2118.8451959233216
2025-04-03,30.16631498398368,-0.3112210105853862,30028.003212051968
2025-04-04,71.82645410188496,1.3810151866417915,71598.1231032465
2025-04-05,1335.810416120473,17.597749712461678,35530.19693402418
2025-04-06,39.47533565038979,-0.9704483995827522,910.9363587730735
2025-04-07,35.921151063283176,-0.0900355761021,1294.1791642563355
2025-04-08,46.97027750175842,0.3075938858142302,1270.9595435242466
2025-04-09,38.700141492043066,-0.1760716872368009,883.6294509702124
2025-04-10,35.869711859882905,-0.07313744919361886,1189.0650839828252
2025-04-11,34.42326106870229,-0.04032512992663162,479.25602758940744
2025-04-12,230.27826632234758,5.689612174243338,172.38843442405042
2025-04-13,15997.650779624684,68.47095370794085,405256.8652311573
2025-04-14,7201.475108473542,-0.5498417106563134,200480.07637022925
2025-04-15,678.355643341742,-0.9058032370974161,14442.23196927776
2025-04-19,1.0061620390867119,-0.9985167632215306,25.99892404252878
2025-04-21,1.006717605235898,0.0005521636949157305,28.06595183057087
2025-04-22,82985.84878683016,82431.10246371385,2410749.191403131
2025-04-23,1.003307665679449,-0.999987909894514,4.3569359874865645
2025-04-25,1.0098868617074945,0.0065575059905378374,0.06312719758766762
2025-04-26,15687.905163765494,15533.31949519645,2178.429408892938
2025-04-28,30.178740514907517,-0.9980763052683024,44.48808056808029
2025-04-29,1.048,-0.9652735673484347,1041.581732647633
2025-04-30,44.27959889072831,41.2515256590919,43984.130862788006
2025-05-01,3.367966471701603,-0.9239386409074537,0.04058482887053296
2025-05-02,44.27425713420379,12.145694146959556,44128.295485733215
2025-05-03,44.56610176636735,0.006591745430734708,44129.796570495164
2025-05-04,44.31565549582189,-0.005619658453826504,2.824829385007908
2025-05-05,36.97588921286545,-0.16562468050706014,1225.2297008419007
2025-05-07,2.2747872413278203,-0.9384791741387972,2170.5985127173876
2025-05-08,6.030418851340788,1.6509814816003456,136.1895546123274
2025-05-09,16.33263674684644,1.708375180807728,4849.405979565677
2025-05-10,2124.3647699651806,129.06869637110862,47981.94046544532
2025-05-12,14.058974713974566,-0.9933820335788166,315.4634162906401
2025-05-13,27.008259912532015,0.9210689585838654,609.4518880597036
2025-05-14,20.23523785317216,-0.25077595081263004,547.2549351465358
2025-05-15,89.56377057977808,3.426128876253248,39372.37248064513
2025-05-16,25.025639937074896,-0.7205830016414556,4149.900786992725
2025-05-17,43.1,0.7222336814711525,2638.8880539036
2025-05-18,1562.3273008255508,35.248893290616024,735.4326916517068
2025-05-19,35.05318863292027,-0.9775634794230391,2493.296228641592
2025-05-20,30.62937353294266,-0.12620292967650226,1134.0743029035514
2025-05-21,1.0962330471696948,-0.964209746373341,54.17445819634112
2025-05-22,43.069061656970135,38.28823507753924,480.87593206682567
2025-05-23,38.04144941802882,-0.11673373056010539,1520.0989670466445
2025-05-24,43.24999999999999,0.13691777420822215,1003.4802784222732
2025-05-25,107.68396339132826,1.4898026217648157,68.92535471563919
2025-05-26,7617.224148164624,69.73684797877746,217304.7430273118
2025-05-27,5651.034327285521,-0.2581241909958575,184497.22196269184
2025-05-28,42.99,-0.9923925431150848,39216.11386465107
