date,vwap,total_volume
2024-05-30,382.17706000746836,11078.671
2024-05-31,12.81829242513724,17203.48
2024-06-02,74.34538260059801,4585.329999999999
2024-06-03,312.2098933630204,12602.570000000002
2024-06-04,12852.851031761566,6246.889
2024-06-05,648.3814375094889,6257.349999999999
2024-06-06,283.69282436597456,8166.469999999999
2024-06-07,1.06,377.35
2024-06-08,1.06,800.9300000000001
2024-06-10,1.06,777.35
2024-06-11,1.056694298172061,5366.7
2024-06-12,398.60986201930484,2402.5099999999998
2024-06-13,1.06,471.69
2024-06-14,1.0184962111186269,3060.27
2024-06-15,1.06,6549.2699999999995
2024-06-17,407.8272982450519,1248.47
2024-07-01,0.9899999999999999,625.57
2024-07-02,1.06,1750.05
2024-07-03,1.06,1898.11
2024-07-04,997.0,374.21
2024-07-05,1.0448748111338682,2978.3
2024-07-06,1.009,1486.62
2024-07-08,555.2697582021605,6849.110000000001
2024-07-09,937.8994501767542,5224.7699999999995
2024-07-10,112.307399550579,3132.92
2024-07-11,75.88863490734454,21963.630000000005
2024-07-12,1.06,5057.54
2024-07-13,1.0599999999999998,3268.8300000000004
2024-07-14,1.0599999999999998,1966.0000000000002
2024-07-15,1.0407620912784004,1511.42
2024-07-16,41.40796224321987,12313.55
2024-07-17,1.06,1804.5900000000001
2024-07-19,1.0443005926642461,6926.349999999999
2024-07-21,1.06,330.18
2024-07-22,398.6585975664534,1001.8299999999999
2024-07-28,1.06,1415.09
2024-08-01,1.0599999999999998,2191.71
2024-08-02,1.051034264747802,2736.34
2024-08-03,1.06,360.0
2024-08-04,1.007412066100443,3032.96
2024-08-05,1.0545891944400099,3695.6899999999996
2024-08-06,1.0250733032911108,2487.61
2024-08-07,1.06,971.68
2024-08-08,1.06,9164.109999999999
2024-08-09,1.002,617.3
2024-08-10,1.06,4716.98
2024-08-12,1.06,1886.79
2024-08-13,1.06,283.01
2024-08-14,1.06,4172.610000000001
2024-08-16,1.06,2608.46
2024-08-17,1.06,471.69
2024-08-19,1.06,609.42
2024-08-20,1.06,503.05
2024-08-26,994.0,660.92
2024-09-05,1.06,3252.45
2024-09-06,1.038,481.69
2024-09-07,1.05,200.95
2024-09-09,1.045,8612.44
2024-09-27,314.97141149307663,3166.08
2024-09-28,996.0000000000001,299.95
2024-10-02,1.05,3035.23
2024-10-03,1.05,3045.71
2024-10-04,2314.0940584534783,175231.044
2024-10-05,997.0000000000001,1235.1599999999999
2024-10-08,1.05,5505.71
2024-10-11,2390.69,34209.533
2024-10-13,997.0,388.28
2024-10-14,2569.8,92274.822
2024-10-15,997.0000000000001,862.16
2024-10-18,994.0,504.95
2024-10-21,51.109729549959205,5968.57
2024-10-22,997.0,3751.9399999999996
2024-10-23,998.5929649192556,1056.42
2024-10-24,997.0,130.34
2024-12-02,992.9999999999999,552.9300000000001
2024-12-03,1.05,8078.09
2024-12-05,993.9999999999999,553.26
2024-12-10,1.0257040916161737,14033.33
2024-12-11,1.0,780.0
2025-01-02,1.0437051179510997,5813.849999999999
2025-03-05,45.20948036761991,487.46000000000004
2025-03-11,45.25255568332428,21088.45
2025-03-12,39.25616280281515,10939.429999999998
2025-03-13,31.087704816946623,11916.470000000003
2025-03-14,38.16860562456497,7470.8
2025-03-15,45.080101313930925,1968.1399999999999
2025-03-16,44.95000000000001,1442.61
2025-03-17,32.32048795518802,18852.1
2025-03-18,35.318874198667444,15867.319999999996
2025-03-19,274.25738982916863,8172.036000000001
2025-03-20,1353.616349278815,5471.623000000001
2025-03-21,44.40520331934437,3683.86
2025-03-22,35.42221331967327,5387.97
2025-03-23,1.003,299.95
2025-03-24,49.20135586177925,4380.240000000001
2025-03-25,81.96382506942103,10533.550000000001
2025-03-26,20.67012688166834,1651.46
2025-03-27,1.0046060928845333,3942.9599999999996
2025-03-28,1.0031890640248957,3258.4199999999996
2025-03-29,37.59648218671386,6034.26
2025-03-30,43.33489960106383,1504.0
2025-03-31,27.75593368784011,24198.879999999994
2025-04-01,36.956548098702214,17099.109999999997
2025-04-02,43.79679904234843,17093.899999999998
2025-04-03,30.16631498398368,12808.81
2025-04-04,71.82645410188496,19063.113999999994
2025-04-05,1335.810416120473,10184.117999999999
2025-04-06,39.47533565038979,13217.919999999995
2025-04-07,35.921151063283176,12806.089999999998
2025-04-08,46.97027750175842,26316.589999999986
2025-04-09,38.700141492043066,51751.32000000004
2025-04-10,35.869711859882905,4046.33
2025-04-11,34.42326106870229,1473.75
2025-04-12,230.27826632234758,2590.62
2025-04-13,15997.650779624684,8133.901000000001
2025-04-14,7201.475108473542,17035.536999999997
2025-04-15,678.355643341742,7730.8290000000015
2025-04-19,1.0061620390867119,790.55
2025-04-21,1.006717605235898,424.76
2025-04-22,82985.84878683016,1205.0249999999999
2025-04-23,1.003307665679449,2599.9
2025-04-25,1.0098868617074945,2874.2699999999995
2025-04-26,15687.905163765494,71.81
2025-04-28,30.178740514907517,8580.57
2025-04-29,1.048,190.83
2025-04-30,44.27959889072831,2845.1099999999997
2025-05-01,3.367966471701603,2108.07
2025-05-02,44.27425713420379,4160.24
2025-05-03,44.56610176636735,237.20999999999998
2025-05-04,44.31565549582189,684.52
2025-05-05,36.97588921286545,7785.2
2025-05-07,2.2747872413278203,3884.2599999999998
2025-05-08,6.030418851340788,9338.539999999999
2025-05-09,16.33263674684644,9152.35
2025-05-10,2124.3647699651806,7174.978999999999
2025-05-12,14.058974713974566,7479.2300000000005
2025-05-13,27.008259912532015,7252.940000000001
2025-05-14,20.23523785317216,4794.05
2025-05-15,89.56377057977808,5696.49
2025-05-16,25.025639937074896,3928.48
2025-05-17,43.1,1551.59
2025-05-18,1562.3273008255508,679.3040000000001
2025-05-19,35.05318863292027,5531.06
2025-05-20,30.62937353294266,1824.23
2025-05-21,1.0962330471696948,4862.0199999999995
2025-05-22,43.069061656970135,2769.0299999999997
2025-05-23,38.04144941802882,6633.490000000001
2025-05-24,43.24999999999999,3758.0800000000004
2025-05-25,107.68396339132826,3924.48
2025-05-26,7617.224148164624,2589.8489999999997
2025-05-27,5651.034327285521,3550.1539999999995
2025-05-28,42.99,2123.96
