order_number,TotalPrice_num,outlier_TotalPrice_num
22734985097415061504,40000.0,-1
22734990149274750976,81179.0,-1
22735006285063798784,22391.92,-1
22735024941086441472,20300.0,-1
22735029446026403840,5900.0,-1
22735032086189252608,20000.0,-1
22735033929906892800,5270.93,-1
22735035471654580224,13219.0,-1
22735036279037984768,52957.13,-1
22735048849588469760,9376.5,-1
22735059349495902208,20000.0,-1
22735060486275911680,23905.0,-1
22735062069052903424,20228.68,-1
22735064359687528448,8980.0,-1
22735068019317358592,48600.0,-1
22735070325129371648,31257.23,-1
22735080459155636224,21000.0,-1
22735090197349183488,5890.0,-1
22735090416468013056,62000.0,-1
22735098060730941440,9374.4,-1
22735105449275723776,53123.83,-1
22735328372650602496,100000.0,-1
22735333100865482752,24000.0,-1
22735335254967373824,24000.0,-1
22735336900820877312,23000.0,-1
22735347308061437952,31292.23,-1
22735364362544979968,23000.0,-1
22735374358603726848,8932.23,-1
22735377169487208448,88000.0,-1
22735392614628208640,51310.72,-1
22735394331465940992,26916.45,-1
22735408747183878144,32851.0,-1
22735415632015159296,21797.42,-1
22735430806640816128,22266.66,-1
22735433766913347584,21600.06,-1
22735436200148119552,11970.0,-1
22735438572247060480,21600.06,-1
22735449512989229056,6000.0,-1
22735453115997331456,10000.0,-1
22735712739572658176,11540.0,-1
22735716287771848704,33000.0,-1
22735717082573393920,20000.0,-1
22735743634487513088,69000.0,-1
22735758837941932032,32000.0,-1
22735766212797775872,18000.0,-1
22735768906257530880,64300.0,-1
22735804121579081728,62000.0,-1
22735811390416179200,22352.23,-1
22735824423875022848,22396.93,-1
22736076221659127808,9387.36,-1
22736087257887219712,6821.33,-1
22736098803008827392,15057.41,-1
22736115083326849024,20375.61,-1
22736116809285476352,22200.0,-1
22736123329803395072,20375.61,-1
22736137575085133824,27019.11,-1
22736158591586369536,54287.46,-1
22736195619451269120,9385.24,-1
22736195874837549056,9000.0,-1
22736203498081689600,9385.24,-1
22736206346068979712,6908.33,-1
22736211779835449344,6908.33,-1
22736223866701463552,9000.0,-1
22736238833462464512,6000.0,-1
22736427275404234752,21500.0,-1
22736434839548166144,17678.2,-1
22736456953649651712,6056.23,-1
22736477192301518848,6000.0,-1
22736479170528460800,10000.0,-1
22736523454838697984,15000.0,-1
22736530479137005568,20510.88,-1
22736562700598390784,20000.0,-1
22736573173188648960,20551.0,-1
22736573329066893312,5859.0,-1
22736776542898442240,11381.44,-1
22736778168960135168,22850.24,-1
22736818891758645248,21604.92,-1
22736821418440278016,40000.0,-1
22736828646639046656,46976.0,-1
22736848318559186944,46913.0,-1
22737505280273113088,10.09,-1
22737506490233348096,10.0,-1
22737524008720498688,15000.0,-1
22737529981406257152,21669.42,-1
22737545458276646912,29900.0,-1
22737554147884691456,29900.0,-1
22737555817430802432,5748.21,-1
22737565849749372928,20700.0,-1
22737572303809110016,15635.29,-1
22737573586466340864,20858.0,-1
22737575253312421888,20600.0,-1
22737581996129665024,15404.26,-1
22737866543734353920,63000.0,-1
22737872959716737024,18000.0,-1
22737923294925701120,17900.0,-1
22737928260613337088,17643.0,-1
22737942474803105792,13405.0,-1
22737947021463764992,8200.0,-1
22737965232403587072,20350.0,-1
22737978820686053376,24483.41,-1
22737981392506310656,6166.86,-1
22737986172698742784,21789.0,-1
22737990756499271680,53266.56,-1
22738010780335964160,22459.0,-1
22738022671819735040,33512.23,-1
22738024188073504768,13800.0,-1
22738310775617462272,28732.21,-1
22739333531935506432,53240.33,-1
22739337386058862592,21500.05,-1
22739356743183044608,20000.0,-1
22739356919948820480,22610.51,-1
22739370258422525952,53198.21,-1
22739436244036583424,55377.21,-1
22739793917313445888,38355.86,-1
22739809221894832128,22379.82,-1
22740039482666655744,20000.0,-1
22740059046066331648,22000.0,-1
22740066965130821632,21850.0,-1
22740084986989322240,8380.0,-1
22740088014159880192,20000.0,-1
22740088284999651328,22000.0,-1
22740091583625879552,22000.0,-1
22740092575047491584,8000.0,-1
22740094853207642112,13306.41,-1
22740096747287961600,10000.0,-1
22740097303510577152,10000.0,-1
22740099257283559424,80334.7,-1
22740104171504721920,11500.0,-1
22740110968940244992,50000.0,-1
22740123898247979008,22200.0,-1
22740129330350964736,21700.0,-1
22740131924785684480,53314.6,-1
22740131949909565440,18200.0,-1
22740142876609142784,22245.0,-1
22740144223694721024,51139.49,-1
22740146334514655232,20000.0,-1
22740155439237828608,97350.0,-1
22740157631734845440,21575.75,-1
22740161056831401984,15000.0,-1
22740415825182375936,22420.0,-1
22740424116908728320,18000.0,-1
22740452845449465856,16889.42,-1
22740454576122441728,30864.0,-1
22740459883843018752,71061.78,-1
22740471757000364032,8401.38,-1
22740491970940588032,55802.25,-1
22740503331762581504,53746.98,-1
22740504219230724096,53746.98,-1
22740507102084251648,22421.98,-1
22740510875031777280,21800.0,-1
22740520583170482176,21721.57,-1
22740522606456594432,53674.92,-1
22740525522223976448,53674.92,-1
22740532425558282240,7394.24,-1
22740532766180651008,22800.0,-1
22740535630208303104,22447.04,-1
22740574127410393088,60000.0,-1
22740758599824125952,7630.0,-1
22740770596435959808,22462.07,-1
22740780752246030336,22000.0,-1
22740780833035132928,20310.23,-1
22740789896988975104,7630.0,-1
22740802747450019840,38412.0,-1
22740805571616358400,53000.0,-1
22740808495811244032,5859.0,-1
22740821506142728192,10000.0,-1
22740830502315569152,20000.0,-1
22740831039864479744,10000.0,-1
22740833221171339264,72000.0,-1
22740834588999974912,20000.0,-1
22740840886988263424,8926.23,-1
22740844191879954432,22320.0,-1
22740850860418625536,8000.0,-1
22740853139789590528,52000.0,-1
22740857559156240384,21870.0,-1
22740869600889286656,22885.94,-1
22740874709323370496,23028.75,-1
22740879133704990720,23500.0,-1
22740881116386676736,22577.25,-1
22740881344331935744,23500.0,-1
22740886710378160128,54000.0,-1
22740888219522191360,8300.0,-1
22740890616223477760,54000.0,-1
22740902232267845632,14704.85,-1
22740906337342578688,21920.85,-1
22740916808451903488,10982.25,-1
22740927507901673472,13000.0,-1
22741158174143524864,20000.0,-1
22741159168627339264,9242.0,-1
22741159339150397440,5580.0,-1
22741160508323876864,13000.0,-1
22741164969577009152,13000.0,-1
22741170222908751872,21900.0,-1
22741178934889771008,22500.0,-1
22741180839547260928,22321.77,-1
22741185601735569408,13367.22,-1
22741185832867844096,6486.0,-1
22741186170151723008,8000.0,-1
22741186831640813568,15000.0,-1
22741187182733996032,98012.22,-1
22741187280768946176,20200.0,-1
22741187636576276480,22319.55,-1
22741192461939666944,37869.72,-1
22741192722414333952,22319.55,-1
22741198215773114368,6000.0,-1
22741520011504873472,146447.48,-1
22741532552452714496,22163.88,-1
22741533924686995456,15825.48,-1
22741534171018842112,18905.0,-1
22741536765826019328,54723.0,-1
22741541330548867072,30000.0,-1
22741551588728598528,46100.0,-1
22741561537756024832,9000.0,-1
22741563571112337408,20705.0,-1
22741567785773010944,20705.0,-1
22741594405993172992,22900.0,-1
22741594729311690752,7000.0,-1
22741602435839385600,22802.28,-1
22741608191930531840,43000.0,-1
22741609812409126912,5500.0,-1
22741610940962754560,20000.0,-1
22741619504180867072,26906.28,-1
22741625656896299008,22350.0,-1
22741635426494042112,22802.28,-1
22741643179198636032,22802.28,-1
22741647846351953920,6112.68,-1
22741915816539836416,13000.0,-1
22741934541769539584,10000.0,-1
22742213204990447616,36722.29,-1
22742213918599368704,36768.19,-1
22742219641395769344,37434.82,-1
22742220282626789376,9720.82,-1
22742224703159652352,42964.69,-1
22742288019967082496,23167.31,-1
22742288643753369600,32431.0,-1
22742288868011278336,23167.31,-1
22742290360263159808,16125.15,-1
22742292541718806528,22940.61,-1
22742292959850258432,7833.77,-1
22742294136609349632,5563.11,-1
22742295935351390208,15764.0,-1
22742296931849732096,18058.69,-1
22742301733583814656,16221.31,-1
22742307888208179200,16221.31,-1
22742309249549103104,18241.0,-1
22742311080100749312,18028.57,-1
22742312356121759744,16000.0,-1
22742313443293745152,16000.0,-1
22742314382412156928,18028.57,-1
22742319381861978112,18028.57,-1
22742323872003100672,13718.95,-1
22742324352627519488,13904.31,-1
22742328590225170432,18028.57,-1
22742597416058834944,53709.82,-1
22742599712369356800,9700.0,-1
22742603617273241600,9700.0,-1
22742610697422458880,8000.0,-1
22742616974924316672,22550.0,-1
22742621972508807168,44000.0,-1
22742624512022228992,55092.97,-1
22742629295483953152,23293.81,-1
22742634672387964928,12300.0,-1
22742634725332381696,22549.97,-1
22742638122758656000,47000.0,-1
22742643150089572352,50000.0,-1
22742643293988950016,15000.0,-1
22742662193428049920,10230.12,-1
22742662677656031232,18000.0,-1
22742675281997594624,55883.3,-1
22743005514941874176,112510.8,-1
22743008197763145728,30539.34,-1
22743009238965825536,28725.0,-1
22743012251509317632,23257.44,-1
22743015479669571584,37586.34,-1
22743015863015440384,37633.32,-1
22743016282725789696,37633.32,-1
22743016796396769280,32888.34,-1
22743020164136521728,30539.34,-1
22743020183726149632,37633.32,-1
22743021080240967680,37633.32,-1
22743021783117959168,32888.34,-1
22743023108802555904,36270.9,-1
22743026711935143936,37633.32,-1
22743026723010772992,37000.0,-1
22743026724053831680,18000.0,-1
22743031831497318400,29317.86,-1
22743031953017131008,28660.14,-1
22743031958522941440,37633.32,-1
22743032593191313408,37700.0,-1
22743033866416779264,36885.0,-1
22743035924983840768,37633.32,-1
22743037150298775552,37650.0,-1
22743039382533664768,79955.0,-1
22743041082285481984,37498.34,-1
22743041158481182720,33000.0,-1
22743046348975755264,13500.0,-1
22743046604829089792,37498.34,-1
22743048993887870976,10000.0,-1
22743052002182991872,20000.0,-1
22743059789692702720,10000.0,-1
22743074128461017088,19900.0,-1
22743074300497260544,38000.0,-1
22743080825183363072,14713.15,-1
22743081531821772800,30414.1,-1
22743084270682025984,37769.5,-1
22743313911522754560,55975.14,-1
22743317934370942976,37500.0,-1
22743318176357597184,32060.34,-1
22743318615358410752,46802.34,-1
22743322810237067264,26210.34,-1
22743323279852560384,13000.0,-1
22743323446339567616,53962.74,-1
22743334938136559616,23074.74,-1
22743338947343798272,22793.94,-1
22743343870953381888,15980.0,-1
22743344791051980800,37489.14,-1
22743347011298742272,14042.34,-1
22743349646650597376,37489.14,-1
22743352826210250752,14042.34,-1
22743354341755269120,19000.0,-1
22743354841675718656,20000.0,-1
22743357730254188544,5531.0,-1
22743358582282760192,33944.0,-1
22743361144795107328,18815.94,-1
22743361724783149056,20000.0,-1
22743363245843640320,11000.0,-1
22743363331802886144,37449.08,-1
22743364018385629184,23900.0,-1
22743364089659092992,11000.0,-1
22743364520526749696,14000.0,-1
22743375284886708224,37449.08,-1
22743375456430936064,17000.0,-1
22743378072645058560,38000.0,-1
22743378904247746560,20000.0,-1
22743380610397937664,27450.0,-1
22743383480926486528,37696.35,-1
22743394478239162368,23596.35,-1
22743394700141961216,60660.0,-1
22743395043222827008,38072.35,-1
22743395293594177536,21700.0,-1
22743398434321612800,38500.0,-1
22743398635093221376,10000.0,-1
22743401656462962688,38000.0,-1
22743403483415887872,59500.0,-1
22743403827882299392,56690.36,-1
22743411088961277952,37794.36,-1
22743411489314177024,37841.6,-1
22743416290251206656,23008.24,-1
22743416633872838656,37841.6,-1
22743420379175059456,37841.6,-1
22743421310699216896,37841.6,-1
22743421933159055360,37794.36,-1
22743422041960181760,20000.0,-1
22743424272923639808,94000.0,-1
22743425237461987328,37649.35,-1
22743425843024510976,23510.0,-1
22743426147263455232,37602.35,-1
22743427120510132224,20000.0,-1
22743436688535445504,14194.0,-1
22743440761458749440,36982.77,-1
22743442450406420480,20000.0,-1
22743443647330242560,14063.34,-1
22743445216104517632,93500.0,-1
22743446537310314496,37500.0,-1
22743447762548674560,37545.21,-1
22743448014068469760,15000.0,-1
22743449935839109120,20250.18,-1
22743455617342627840,20250.18,-1
22743457064393949184,37545.21,-1
22743665954275405824,23402.34,-1
22743671206219907072,10000.0,-1
22743676396913655808,37500.0,-1
22743682215051530240,38000.0,-1
22743771864750034944,11702.34,-1
22743815854073585664,23557.35,-1
"2,2744E+19",13200.0,-1
22744058513652387840,13078.33,-1
22744081210130771968,24052.83,-1
22744447492258856960,13822.57,-1
22744447752580497408,17791.22,-1
22744460618247012352,66000.0,-1
22744871781465427968,21307.6,-1
22744871884745375744,12426.48,-1
22744875087272640512,20599.0,-1
22744876079942733824,21310.0,-1
22744878424677507072,21310.0,-1
22744879019365707776,28365.0,-1
22744886547753054208,20599.0,-1
22745116075659800576,28000.0,-1
22745128550306578432,10000.0,-1
22745151050014220288,26204.73,-1
22745153728278003712,15021.92,-1
22745162988857970688,37481.12,-1
22745167388255969280,37481.12,-1
22745169227302572032,37481.12,-1
22745175482580447232,30000.0,-1
22745186263129923584,20000.0,-1
22745200193369145344,10045.36,-1
22745225200112881664,28046.33,-1
22745227190388195328,37441.07,-1
22745227432373088256,28046.33,-1
22745227574037295104,18932.03,-1
22745230006252654592,21150.0,-1
22745231637816139776,23380.0,-1
22745232772974186496,30000.0,-1
22745236028692959232,23186.0,-1
22745237555152805888,33000.0,-1
22745237793416314880,23470.0,-1
22745242575780974592,33000.0,-1
22745244723138101248,22000.0,-1
22745246109872164864,23419.07,-1
22745247655271518208,11000.0,-1
22745248603367387136,37441.07,-1
22745251367062515712,23000.0,-1
22745486936052002816,13973.32,-1
22745537167030554624,50000.0,-1
22745544194809491456,12576.22,-1
22745556765761134592,6524.92,-1
22745557288344973312,7500.0,-1
22745561349691441152,7500.0,-1
22745565062037872640,74586.0,-1
22745573345058201600,6757.87,-1
22745575494485053440,50000.0,-1
22745578408378253312,6059.02,-1
22745587736738856960,9320.32,-1
22745587952906948608,5266.99,-1
22745590172805545984,6152.2,-1
22745593117890224128,6243.06,-1
22745596456026075136,6198.79,-1
22745597868900642816,6090.0,-1
22745598347996631040,6524.92,-1
22745600623253700608,6180.16,-1
22745601155015446528,27000.0,-1
22745603937479073792,12488.44,-1
22745605069871570944,9400.0,-1
22745606581285425152,6100.0,-1
22750222793474785280,66000.0,-1
22750264896018743296,100000.0,-1
22750277334903087104,30000.0,-1
22750279683720376320,30000.0,-1
22750353413605040128,30000.0,-1
22750929182789419008,26726.22,-1
22751001041763934208,22000.0,-1
22751019795613372416,22000.0,-1
22751027361882685440,15254.66,-1
22751046716758851584,40000.0,-1
22751704941828112384,59000.0,-1
22751705410919665664,36000.0,-1
22751706329010548736,8792.19,-1
22751735803726290944,32700.0,-1
22751741466279780352,32700.0,-1
22751780053179719680,15000.0,-1
22752139535497179136,5572.0,-1
22752249643752108032,8000.0,-1
22752394547814187008,22335.28,-1
22752806768720744448,22002.2,-1
22752807060112879616,7300.0,-1
22752809410494406656,8802.2,-1
22752810916529160192,22002.2,-1
22752811216806936576,9000.0,-1
22752812965177663488,22000.0,-1
22752814981958975488,8000.0,-1
22752815545562382336,9000.0,-1
22752820570498170880,9000.0,-1
22752826240295403520,54375.64,-1
22752829146726809600,9000.0,-1
22752849398878875648,19600.0,-1
22752850942455087104,22000.0,-1
22752860732439347200,44000.0,-1
22752867268305268736,8805.0,-1
22752902584273076224,6655.0,-1
22753838319689367552,6585.0,-1
22753905322296459264,19500.0,-1
22753914008617635840,6146.79,-1
22753934121741946880,10000.0,-1
22753938417587154944,5520.0,-1
22754239444559572992,33000.0,-1
22754264449945628672,15000.0,-1
22754267959035305984,19750.0,-1
22754287315048706048,44240.19,-1
22754287831250239488,21902.19,-1
22754321975748870144,8490.0,-1
22754574833042489344,40000.0,-1
22754603540332457984,50000.0,-1
22754629665938489344,8863.0,-1
22754632176031952896,8000.0,-1
22754633848574296064,8863.0,-1
22754682787945082880,117000.0,-1
22754685234327633920,8000.0,-1
22755295034923925504,10500.0,-1
22755302900634542080,10500.0,-1
22755372924325912576,8000.0,-1
22755377018382155776,8000.0,-1
22755383006663708672,8000.0,-1
22755387208433795072,8767.0,-1
22755392684469256192,36000.0,-1
22755408718208348160,10000.0,-1
22755447295661010944,20000.0,-1
22755657516759777280,8500.0,-1
22755664221532794880,50000.0,-1
22755665258628612096,8000.0,-1
22755671826344214528,63000.0,-1
22755675554952413184,43473.0,-1
22755979370949165056,8000.0,-1
22756047120896212992,43153.0,-1
22756054862767558656,43153.0,-1
22756353382640517120,12800.0,-1
22756356948641853440,10000.0,-1
22756358053576364032,12800.0,-1
22756404800129994752,21500.0,-1
22756442524729724928,22000.0,-1
22756451434868699136,12687.0,-1
22756770255012945920,7116.95,-1
22756776816619675648,6000.0,-1
22756788678117842944,8750.0,-1
22756797414002675712,56046.0,-1
22756834023698448384,8700.0,-1
22756845058179538944,10000.0,-1
22757119414623449088,10777.15,-1
22757138827379519488,7150.0,-1
22757142359040131072,8945.4,-1
22757146552786890752,10000.0,-1
22757214111541055488,25000.0,-1
22757438447124656128,5200.0,-1
22757496356337790976,8800.0,-1
22757589200567775232,6500.0,-1
22757627567282900992,41963.79,-1
22757809841429921792,21000.0,-1
22757817642680832000,10000.0,-1
22757843445586300928,7809.12,-1
22757877436161388544,8854.41,-1
22757891516640628736,11110.0,-1
22757912800833409024,28500.0,-1
22757919649774673920,8610.15,-1
22757927196363227136,19500.0,-1
22757932259110834176,17218.15,-1
22757985425596252160,5425.22,-1
22758239253827997696,14900.0,-1
22758322587256246272,20000.0,-1
22758324293380050944,15000.0,-1
22758937466050560000,43000.0,-1
22758948331383074816,43000.0,-1
22759056608730710016,33260.0,-1
22759065176088076288,33260.0,-1
22759093159548665856,33260.0,-1
22759269426123337728,11077.67,-1
22759274729632194560,21472.14,-1
22759364879119060992,105718.14,-1
22759413725046284288,13500.0,-1
22759419518351708160,33260.0,-1
22759666742755516416,107000.0,-1
22759672998441168896,12000.0,-1
22759675393229619200,8435.91,-1
22759681013867302912,9000.0,-1
22759698145163026432,8652.16,-1
22759729651780009984,17450.0,-1
22760144541544804352,16000.0,-1
22760428383350050816,10000.0,-1
22760451914652868608,46953.0,-1
22760455696161185792,8000.0,-1
22760827533451268096,60000.0,-1
22761106487841640448,10310.0,-1
22761109148345466880,65000.0,-1
22761113142132801536,16000.0,-1
