asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
USDT,2023-04-01T00:00:00.000000-0300,41.99,1.0,38.229090909090914,11
USDT,2023-04-02T00:00:00.000000-0300,42.51,42.5,42.50749999999999,4
USDT,2023-04-05T00:00:00.000000-0300,42.05,1.0,24.457142857142856,7
USDT,2023-04-06T00:00:00.000000-0300,42.15,41.6,41.89999999999999,5
USDT,2023-04-08T00:00:00.000000-0300,0.97,0.97,0.97,1
USDT,2023-04-09T00:00:00.000000-0300,42.5,42.5,42.5,1
USDT,2023-04-10T00:00:00.000000-0300,967.0,967.0,967.0,1
USDT,2023-04-11T00:00:00.000000-0300,967.0,0.98,252.49,4
USDT,2023-04-16T00:00:00.000000-0300,42.0,42.0,42.0,1
USDT,2023-04-19T00:00:00.000000-0300,42.8,42.2,42.545,10
USDT,2023-04-20T00:00:00.000000-0300,42.85,42.5,42.675,2
USDT,2023-04-24T00:00:00.000000-0300,42.8,42.5,42.67999999999999,5
USDT,2023-04-25T00:00:00.000000-0300,1.0,0.99,0.9966666666666667,3
USDT,2023-04-26T00:00:00.000000-0300,42.0,41.19,41.838,5
USDT,2023-04-27T00:00:00.000000-0300,42.33,42.33,42.33,2
USDT,2023-04-28T00:00:00.000000-0300,41.95,40.9,41.278571428571425,7
USDT,2023-04-29T00:00:00.000000-0300,988.0,1.067,165.5292857142857,7
USDT,2023-04-30T00:00:00.000000-0300,988.0,1.067,124.23388888888888,9
USDT,2023-05-01T00:00:00.000000-0300,42.25,41.49,41.870000000000005,8
USDT,2023-05-02T00:00:00.000000-0300,41.55,41.29,41.445,6
USDT,2023-05-03T00:00:00.000000-0300,41.54,1.049,18.286285714285714,7
USDT,2023-05-04T00:00:00.000000-0300,1.065,1.0,1.0442666666666665,15
USDT,2023-05-05T00:00:00.000000-0300,981.0,1.0,197.03400000000002,5
USDT,2023-05-06T00:00:00.000000-0300,1.065,1.05,1.0559999999999998,4
USDT,2023-05-07T00:00:00.000000-0300,1.06,0.96,1.0328571428571431,7
USDT,2023-05-08T00:00:00.000000-0300,41.5,1.033,5.535333333333333,9
USDT,2023-05-10T00:00:00.000000-0300,1.05,1.04,1.0462500000000001,4
USDT,2023-05-11T00:00:00.000000-0300,41.1,1.0,17.033250000000002,20
USDT,2023-05-12T00:00:00.000000-0300,976.0,1.029,163.52483333333333,6
BUSD,2023-05-15T00:00:00.000000-0300,956.0,956.0,956.0,1
USDT,2023-05-15T00:00:00.000000-0300,976.0,1.044,729.761,4
USDT,2023-05-16T00:00:00.000000-0300,36.0,1.038,24.346,3
BTC,2023-05-17T00:00:00.000000-0300,24415.76,24415.76,24415.76,1
USDT,2023-05-17T00:00:00.000000-0300,967.0,1.032,323.02733333333333,3
USDT,2023-05-18T00:00:00.000000-0300,1.038,1.03,1.034,3
USDT,2023-05-19T00:00:00.000000-0300,1.033,1.033,1.033,1
USDT,2023-05-22T00:00:00.000000-0300,1.036,1.036,1.036,1
BTC,2023-05-23T00:00:00.000000-0300,24861.09,24861.09,24861.09,1
BUSD,2023-05-23T00:00:00.000000-0300,957.0,957.0,957.0,1
USDT,2023-05-23T00:00:00.000000-0300,40.5,1.025,5.416888888888889,9
USDT,2023-05-24T00:00:00.000000-0300,1.036,1.036,1.036,1
USDT,2023-05-25T00:00:00.000000-0300,986.0,1.029,329.35266666666666,3
USDT,2023-05-26T00:00:00.000000-0300,986.0,0.98,394.79,5
USDT,2023-05-27T00:00:00.000000-0300,41.04,41.04,41.04,7
USDT,2023-05-28T00:00:00.000000-0300,41.4,1.045,21.2175,4
USDT,2023-05-29T00:00:00.000000-0300,1.038,1.038,1.038,1
BTC,2023-05-30T00:00:00.000000-0300,25477.68,25477.68,25477.68,1
USDT,2023-05-30T00:00:00.000000-0300,1.038,1.038,1.038,9
USDT,2023-05-31T00:00:00.000000-0300,992.0,1.037,656.679,3
USDT,2023-06-01T00:00:00.000000-0300,994.0,1.03,332.02,3
USDT,2023-06-02T00:00:00.000000-0300,991.0,1.03,142.45685714285713,7
USDT,2023-06-03T00:00:00.000000-0300,1.035,1.035,1.035,7
USDT,2023-06-04T00:00:00.000000-0300,0.99,0.99,0.99,1
USDT,2023-06-05T00:00:00.000000-0300,986.0,0.99,358.8370909090909,11
BTC,2023-06-06T00:00:00.000000-0300,24755.71,24755.71,24755.71,1
USDT,2023-06-06T00:00:00.000000-0300,1.04,1.0,1.0308181818181816,11
USDT,2023-06-07T00:00:00.000000-0300,983.0,1.034,328.356,3
USDT,2023-06-08T00:00:00.000000-0300,997.0,1.0,373.01187500000003,8
ETH,2023-06-09T00:00:00.000000-0300,1683.52,1683.52,1683.52,1
USDT,2023-06-09T00:00:00.000000-0300,997.0,1.001,552.5653333333333,9
USDT,2023-06-10T00:00:00.000000-0300,1.035,1.03,1.03125,4
USDT,2023-06-11T00:00:00.000000-0300,41.17,41.04,41.105000000000004,2
USDT,2023-06-12T00:00:00.000000-0300,1.04,1.034,1.0376666666666667,6
USDT,2023-06-13T00:00:00.000000-0300,995.0,1.001,111.46966666666667,9
USDT,2023-06-14T00:00:00.000000-0300,1.039,1.03,1.0326666666666666,9
USDT,2023-06-15T00:00:00.000000-0300,986.0,1.0,165.19866666666667,6
USDT,2023-06-16T00:00:00.000000-0300,1.044,1.033,1.0360999999999998,10
BTC,2023-06-17T00:00:00.000000-0300,24911.49,24911.49,24911.49,1
USDT,2023-06-17T00:00:00.000000-0300,997.0,1.04,250.02999999999997,4
USDT,2023-06-18T00:00:00.000000-0300,1.065,1.06,1.0625,2
USDT,2023-06-20T00:00:00.000000-0300,1.034,1.002,1.0086666666666668,6
BTC,2023-06-21T00:00:00.000000-0300,29434.88,29102.25,29268.565000000002,2
BUSD,2023-06-21T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2023-06-21T00:00:00.000000-0300,1.058,1.002,1.037090909090909,11
BTC,2023-06-22T00:00:00.000000-0300,28488.83,28488.83,28488.83,1
USDT,2023-06-22T00:00:00.000000-0300,996.0,1.034,451.84036363636363,11
BUSD,2023-06-23T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2023-06-23T00:00:00.000000-0300,992.0,1.034,133.1114,15
USDT,2023-06-25T00:00:00.000000-0300,985.0,985.0,985.0,1
USDT,2023-06-26T00:00:00.000000-0300,1.034,1.0,1.0080999999999998,10
USDT,2023-06-27T00:00:00.000000-0300,1.044,1.0,1.026777777777778,9
USDT,2023-06-28T00:00:00.000000-0300,1.04,1.0,1.0230588235294118,17
BTC,2023-06-29T00:00:00.000000-0300,29003.2,29003.2,29003.2,1
ETH,2023-06-29T00:00:00.000000-0300,1810.76,1810.76,1810.76,1
USDT,2023-06-29T00:00:00.000000-0300,995.0,1.029,143.03085714285714,7
USDT,2023-06-30T00:00:00.000000-0300,996.0,1.001,664.3336666666667,3
USDT,2023-07-01T00:00:00.000000-0300,1.055,1.055,1.055,4
USDT,2023-07-02T00:00:00.000000-0300,1.053,1.002,1.023,4
BUSD,2023-07-03T00:00:00.000000-0300,966.0,966.0,966.0,1
USDT,2023-07-03T00:00:00.000000-0300,985.0,1.001,71.31599999999999,14
USDT,2023-07-04T00:00:00.000000-0300,999.0,1.048,167.37366666666665,6
BUSD,2023-07-05T00:00:00.000000-0300,966.0,966.0,966.0,1
USDT,2023-07-05T00:00:00.000000-0300,997.0,1.033,496.01649999999995,6
USDT,2023-07-06T00:00:00.000000-0300,995.0,1.0,199.7276,10
USDT,2023-07-07T00:00:00.000000-0300,1.037,1.0,1.026090909090909,11
USDT,2023-07-08T00:00:00.000000-0300,1.037,1.036,1.0361666666666665,6
USDT,2023-07-09T00:00:00.000000-0300,1.036,1.001,1.0185,2
USDT,2023-07-10T00:00:00.000000-0300,1.035,1.0,1.0311818181818184,11
USDT,2023-07-11T00:00:00.000000-0300,1.028,1.002,1.0231666666666668,6
USDT,2023-07-12T00:00:00.000000-0300,991.0,1.0,100.01609999999997,10
USDT,2023-07-13T00:00:00.000000-0300,991.0,1.0,142.4442857142857,7
BTC,2023-07-14T00:00:00.000000-0300,29178.58,29178.58,29178.58,1
USDT,2023-07-14T00:00:00.000000-0300,1.035,1.031,1.034,6
USDT,2023-07-15T00:00:00.000000-0300,1.05,1.0,1.0225000000000002,6
USDT,2023-07-16T00:00:00.000000-0300,1.045,1.045,1.045,1
USDT,2023-07-17T00:00:00.000000-0300,1.002,1.0,1.0013333333333332,3
BTC,2023-07-19T00:00:00.000000-0300,29486.41,29486.41,29486.41,1
USDT,2023-07-20T00:00:00.000000-0300,993.0,1.002,497.001,2
BTC,2023-07-21T00:00:00.000000-0300,29493.0,29484.13,29488.565000000002,2
USDT,2023-07-21T00:00:00.000000-0300,1.002,1.001,1.0016666666666667,3
BTC,2023-07-22T00:00:00.000000-0300,27242.11,27199.2,27220.655,2
USDT,2023-07-22T00:00:00.000000-0300,1.032,1.032,1.032,2
USDT,2023-07-24T00:00:00.000000-0300,1.032,1.032,1.032,2
USDT,2023-07-25T00:00:00.000000-0300,997.0,1.03,250.02249999999998,4
BTC,2023-07-26T00:00:00.000000-0300,29028.52,29028.52,29028.52,1
USDT,2023-07-26T00:00:00.000000-0300,993.0,1.003,373.01412500000004,8
USDT,2023-07-27T00:00:00.000000-0300,1.031,1.03,1.0307777777777776,9
BTC,2023-07-28T00:00:00.000000-0300,26697.7,26697.7,26697.7,1
USDT,2023-07-28T00:00:00.000000-0300,1.04,1.034,1.035,6
USDT,2023-07-29T00:00:00.000000-0300,975.0,975.0,975.0,1
USDT,2023-07-30T00:00:00.000000-0300,0.96,0.96,0.96,1
USDT,2023-07-31T00:00:00.000000-0300,1.002,1.0,1.0006666666666666,3
USDT,2023-08-01T00:00:00.000000-0300,1.04,1.0,1.0204285714285715,7
USDT,2023-08-02T00:00:00.000000-0300,1.035,0.99,1.026,5
USDT,2023-08-03T00:00:00.000000-0300,991.0,1.035,142.45857142857145,7
BTC,2023-08-04T00:00:00.000000-0300,26641.37,26641.37,26641.37,1
USDT,2023-08-04T00:00:00.000000-0300,1.035,0.98,1.027625,8
USDT,2023-08-06T00:00:00.000000-0300,0.96,0.96,0.96,1
USDT,2023-08-07T00:00:00.000000-0300,993.0,985.0,992.1111111111111,9
BUSD,2023-08-08T00:00:00.000000-0300,951.0,951.0,951.0,1
USDT,2023-08-08T00:00:00.000000-0300,993.0,1.033,658.6776666666666,3
BTC,2023-08-09T00:00:00.000000-0300,26842.77,26842.77,26842.77,1
USDT,2023-08-09T00:00:00.000000-0300,997.0,0.96,745.99,4
BTC,2023-08-10T00:00:00.000000-0300,26805.03,26805.03,26805.03,1
USDT,2023-08-10T00:00:00.000000-0300,993.0,0.96,658.832,6
USDT,2023-08-11T00:00:00.000000-0300,1.032,1.032,1.032,1
USDT,2023-08-12T00:00:00.000000-0300,1.04,0.98,1.02,3
USDT,2023-08-13T00:00:00.000000-0300,1.04,1.04,1.04,4
ETH,2023-08-14T00:00:00.000000-0300,1684.36,1684.36,1684.36,1
USDT,2023-08-14T00:00:00.000000-0300,993.0,0.96,497.00399999999996,6
BUSD,2023-08-15T00:00:00.000000-0300,0.96,0.96,0.96,1
USDT,2023-08-16T00:00:00.000000-0300,1.033,0.98,1.0196,5
BUSD,2023-08-17T00:00:00.000000-0300,961.0,961.0,961.0,1
USDT,2023-08-17T00:00:00.000000-0300,993.0,1.025,497.01375,4
BUSD,2023-08-18T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-08-18T00:00:00.000000-0300,996.0,1.033,746.133375,8
USDT,2023-08-19T00:00:00.000000-0300,1.04,0.96,1.0224999999999997,12
USDT,2023-08-20T00:00:00.000000-0300,1.039,1.039,1.039,4
USDT,2023-08-21T00:00:00.000000-0300,993.0,1.029,249.02325,4
BTC,2023-08-22T00:00:00.000000-0300,23321.07,23321.07,23321.07,1
BUSD,2023-08-22T00:00:00.000000-0300,993.0,993.0,993.0,2
USDT,2023-08-22T00:00:00.000000-0300,993.0,0.96,248.98800000000003,4
USDT,2023-08-23T00:00:00.000000-0300,1.034,1.033,1.0335,2
BTC,2023-08-24T00:00:00.000000-0300,23751.17,23734.12,23742.644999999997,2
USDT,2023-08-24T00:00:00.000000-0300,997.0,994.0,995.6666666666666,3
USDT,2023-08-25T00:00:00.000000-0300,0.98,0.98,0.98,1
USDT,2023-08-27T00:00:00.000000-0300,997.0,997.0,997.0,3
USDT,2023-08-29T00:00:00.000000-0300,993.0,993.0,993.0,2
ETH,2023-08-30T00:00:00.000000-0300,1551.7,1551.7,1551.7,1
BUSD,2023-08-30T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-08-30T00:00:00.000000-0300,997.0,993.0,995.0,2
USDT,2023-08-31T00:00:00.000000-0300,993.0,1.037,661.679,3
USDT,2023-09-01T00:00:00.000000-0300,965.0,1.0,242.0,4
USDT,2023-09-02T00:00:00.000000-0300,1.044,0.98,1.012,2
USDT,2023-09-04T00:00:00.000000-0300,993.0,1.002,331.67866666666663,6
USDT,2023-09-05T00:00:00.000000-0300,993.0,0.98,563.8542857142858,7
USDT,2023-09-06T00:00:00.000000-0300,998.0,998.0,998.0,1
BUSD,2023-09-07T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-09-07T00:00:00.000000-0300,993.0,1.004,497.0085,4
USDT,2023-09-08T00:00:00.000000-0300,993.0,993.0,993.0,2
USDT,2023-09-09T00:00:00.000000-0300,993.0,993.0,993.0,2
ETH,2023-09-10T00:00:00.000000-0300,1570.09,1570.09,1570.09,1
USDT,2023-09-10T00:00:00.000000-0300,1.003,1.003,1.003,2
USDT,2023-09-11T00:00:00.000000-0300,1.033,1.033,1.033,1
USDT,2023-09-12T00:00:00.000000-0300,993.0,993.0,993.0,1
BTC,2023-09-13T00:00:00.000000-0300,23842.37,23842.37,23842.37,1
USDT,2023-09-13T00:00:00.000000-0300,993.0,1.033,662.3443333333333,3
USDT,2023-09-14T00:00:00.000000-0300,994.0,993.0,993.6666666666666,3
BUSD,2023-09-15T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-09-15T00:00:00.000000-0300,997.0,1.031,249.52549999999997,8
USDT,2023-09-16T00:00:00.000000-0300,997.0,1.048,396.2288,5
USDT,2023-09-17T00:00:00.000000-0300,1.049,1.049,1.049,5
USDT,2023-09-18T00:00:00.000000-0300,996.0,0.97,125.39162499999999,8
BTC,2023-09-19T00:00:00.000000-0300,26094.93,26094.93,26094.93,1
BUSD,2023-09-19T00:00:00.000000-0300,991.0,972.0,981.5,2
USDT,2023-09-19T00:00:00.000000-0300,996.0,1.028,249.77262499999998,8
BUSD,2023-09-20T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-09-20T00:00:00.000000-0300,996.0,1.03,249.77374999999998,4
USDT,2023-09-21T00:00:00.000000-0300,996.0,1.001,498.50725,4
BUSD,2023-09-22T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-09-22T00:00:00.000000-0300,1.034,0.99,1.012,2
USDT,2023-09-23T00:00:00.000000-0300,40.84,0.98,6.7142857142857135,7
ETH,2023-09-24T00:00:00.000000-0300,1545.18,1545.18,1545.18,1
USDT,2023-09-24T00:00:00.000000-0300,996.0,996.0,996.0,1
BUSD,2023-09-25T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2023-09-25T00:00:00.000000-0300,1.035,1.032,1.033333333333333,9
BTC,2023-09-26T00:00:00.000000-0300,23791.92,23791.92,23791.92,1
USDT,2023-09-26T00:00:00.000000-0300,1.032,1.032,1.032,2
USDT,2023-09-27T00:00:00.000000-0300,993.0,1.032,166.36000000000004,6
BTC,2023-09-28T00:00:00.000000-0300,26019.63,26019.63,26019.63,1
BUSD,2023-09-28T00:00:00.000000-0300,975.0,975.0,975.0,1
USDT,2023-09-28T00:00:00.000000-0300,997.0,1.031,111.69622222222222,9
USDT,2023-09-29T00:00:00.000000-0300,991.0,1.032,248.52400000000003,4
USDT,2023-09-30T00:00:00.000000-0300,993.0,1.05,662.35,3
USDT,2023-10-01T00:00:00.000000-0300,1.05,0.99,1.0350000000000001,4
BUSD,2023-10-02T00:00:00.000000-0300,0.98,0.98,0.98,1
USDT,2023-10-02T00:00:00.000000-0300,995.0,1.006,596.6072,5
USDT,2023-10-03T00:00:00.000000-0300,991.0,1.001,199.00079999999997,5
USDT,2023-10-04T00:00:00.000000-0300,997.0,0.99,497.66349999999994,6
USDT,2023-10-05T00:00:00.000000-0300,994.0,0.99,142.85028571428572,7
USDT,2023-10-06T00:00:00.000000-0300,1.002,1.002,1.002,2
USDT,2023-10-08T00:00:00.000000-0300,1.004,0.97,0.9987142857142857,7
BTC,2023-10-09T00:00:00.000000-0300,26677.85,26677.85,26677.85,1
BUSD,2023-10-09T00:00:00.000000-0300,994.0,994.0,994.0,1
USDT,2023-10-09T00:00:00.000000-0300,991.0,1.003,397.0076,5
USDT,2023-10-10T00:00:00.000000-0300,1.0,1.0,1.0,2
USDT,2023-10-11T00:00:00.000000-0300,1.032,1.0,1.0274285714285714,7
USDT,2023-10-12T00:00:00.000000-0300,992.0,1.03,77.2593076923077,13
BTC,2023-10-13T00:00:00.000000-0300,25302.64,25302.64,25302.64,1
USDT,2023-10-13T00:00:00.000000-0300,998.0,1.031,332.5225,18
USDT,2023-10-14T00:00:00.000000-0300,998.0,1.048,233.3310588235294,17
USDT,2023-10-15T00:00:00.000000-0300,1.05,1.048,1.0488000000000002,15
USDT,2023-10-16T00:00:00.000000-0300,998.0,1.04,142.75485714285713,14
BTC,2023-10-17T00:00:00.000000-0300,26853.87,26853.87,26853.87,1
USDT,2023-10-17T00:00:00.000000-0300,996.0,0.95,142.97009523809524,21
USDT,2023-10-18T00:00:00.000000-0300,997.0,1.029,299.52110000000005,10
USDT,2023-10-19T00:00:00.000000-0300,1.04,1.032,1.034,4
USDT,2023-10-20T00:00:00.000000-0300,1.03,1.03,1.03,6
USDT,2023-10-21T00:00:00.000000-0300,1.04,1.037,1.039,6
BTC,2023-10-22T00:00:00.000000-0300,28314.37,28314.37,28314.37,1
USDT,2023-10-22T00:00:00.000000-0300,991.0,1.043,331.02933333333334,3
USDT,2023-10-23T00:00:00.000000-0300,1.034,1.027,1.0290000000000004,24
USDT,2023-10-24T00:00:00.000000-0300,1.028,1.027,1.027666666666667,15
USDT,2023-10-25T00:00:00.000000-0300,1.03,1.028,1.0284000000000002,10
USDT,2023-10-26T00:00:00.000000-0300,993.0,0.98,125.01675,8
USDT,2023-10-27T00:00:00.000000-0300,993.0,0.95,331.67216666666667,6
USDT,2023-10-28T00:00:00.000000-0300,1.039,0.95,0.9944999999999999,2
USDT,2023-10-29T00:00:00.000000-0300,1.048,1.039,1.0434999999999999,2
BUSD,2023-10-30T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-10-30T00:00:00.000000-0300,1.027,1.027,1.027,4
USDT,2023-10-31T00:00:00.000000-0300,993.0,0.95,331.6718333333334,6
USDT,2023-11-01T00:00:00.000000-0300,1.038,0.98,1.0233333333333332,15
USDT,2023-11-02T00:00:00.000000-0300,1.038,0.98,1.0321666666666667,12
USDT,2023-11-03T00:00:00.000000-0300,1.04,1.029,1.03075,16
USDT,2023-11-04T00:00:00.000000-0300,1.035,1.034,1.0341818181818183,11
USDT,2023-11-05T00:00:00.000000-0300,1.04,1.034,1.0365714285714287,7
USDT,2023-11-06T00:00:00.000000-0300,1.04,0.98,1.0323125000000002,16
USDT,2023-11-07T00:00:00.000000-0300,1.04,1.03,1.0346000000000002,10
USDT,2023-11-08T00:00:00.000000-0300,1.034,1.032,1.0326999999999997,10
USDT,2023-11-09T00:00:00.000000-0300,1.031,1.031,1.031,6
USDT,2023-11-10T00:00:00.000000-0300,1.039,1.035,1.037142857142857,7
USDT,2023-11-11T00:00:00.000000-0300,1.039,0.95,1.0093333333333332,3
USDT,2023-11-12T00:00:00.000000-0300,1.034,1.034,1.034,1
BTC,2023-11-13T00:00:00.000000-0300,34063.57,34063.57,34063.57,1
USDT,2023-11-13T00:00:00.000000-0300,993.0,1.031,142.7413809523809,21
USDT,2023-11-14T00:00:00.000000-0300,1.034,1.03,1.032,2
USDT,2023-11-15T00:00:00.000000-0300,1.034,0.99,1.0234,5
USDT,2023-11-16T00:00:00.000000-0300,1.035,1.029,1.032,9
USDT,2023-11-17T00:00:00.000000-0300,1.034,1.029,1.0319999999999998,16
USDT,2023-11-18T00:00:00.000000-0300,1.05,1.028,1.0333636363636367,11
USDT,2023-11-19T00:00:00.000000-0300,1.039,1.038,1.0381111111111112,9
USDT,2023-11-20T00:00:00.000000-0300,1.04,1.03,1.0315833333333335,12
USDT,2023-11-21T00:00:00.000000-0300,1.035,1.025,1.0303333333333333,12
USDT,2023-11-22T00:00:00.000000-0300,997.0,1.03,91.57399999999998,11
USDT,2023-11-23T00:00:00.000000-0300,1.033,1.027,1.028642857142857,14
USDT,2023-11-24T00:00:00.000000-0300,1.029,1.029,1.029,5
USDT,2023-11-25T00:00:00.000000-0300,42.9,1.038,36.449333333333335,21
USDT,2023-11-26T00:00:00.000000-0300,42.32,1.027,11.297249999999998,8
USDT,2023-11-27T00:00:00.000000-0300,42.93,1.028,33.963300000000004,20
USDT,2023-11-28T00:00:00.000000-0300,42.68,1.027,19.480741935483866,31
USDT,2023-11-29T00:00:00.000000-0300,42.96,1.028,28.781678571428564,28
USDT,2023-11-30T00:00:00.000000-0300,997.0,1.03,44.039130434782614,46
USDT,2023-12-01T00:00:00.000000-0300,42.94,1.031,29.740666666666673,36
USDT,2023-12-02T00:00:00.000000-0300,42.98,1.034,32.641882352941174,17
USDT,2023-12-03T00:00:00.000000-0300,42.87,1.034,25.194684210526322,19
USDT,2023-12-04T00:00:00.000000-0300,993.0,1.029,54.02485714285712,28
USDT,2023-12-05T00:00:00.000000-0300,997.0,1.032,134.88507692307695,26
USDT,2023-12-06T00:00:00.000000-0300,42.84,1.03,20.4868,25
USDT,2023-12-07T00:00:00.000000-0300,995.0,1.03,149.73781249999996,32
USDT,2023-12-08T00:00:00.000000-0300,991.0,1.029,73.65366666666667,21
USDT,2023-12-09T00:00:00.000000-0300,42.65,1.032,13.74923076923077,13
USDT,2023-12-10T00:00:00.000000-0300,42.8,1.038,23.65581818181818,11
USDT,2023-12-11T00:00:00.000000-0300,42.8,1.029,21.41383333333333,24
USDT,2023-12-12T00:00:00.000000-0300,42.8,1.03,15.2119375,32
USDT,2023-12-13T00:00:00.000000-0300,42.88,1.029,25.82796491228068,57
USDT,2023-12-14T00:00:00.000000-0300,43.8,1.03,21.08920689655171,29
USDT,2023-12-15T00:00:00.000000-0300,41.8,0.99,7.434421052631577,19
USDT,2023-12-16T00:00:00.000000-0300,1.046,1.046,1.046,3
USDT,2023-12-17T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2023-12-18T00:00:00.000000-0300,998.0,1.03,182.77716666666666,24
USDT,2023-12-19T00:00:00.000000-0300,1.035,1.029,1.031,3
USDT,2023-12-20T00:00:00.000000-0300,997.0,1.0,64.8682727272727,22
USDT,2023-12-21T00:00:00.000000-0300,43.0,1.03,27.554928571428572,14
BTC,2023-12-22T00:00:00.000000-0300,41574.72,41574.72,41574.72,1
USDT,2023-12-22T00:00:00.000000-0300,42.0,1.03,21.515,2
USDT,2023-12-23T00:00:00.000000-0300,41.76,41.76,41.76,2
USDT,2023-12-24T00:00:00.000000-0300,41.76,1.042,14.615666666666668,6
USDT,2023-12-26T00:00:00.000000-0300,987.0,1.035,90.67399999999999,11
USDT,2023-12-27T00:00:00.000000-0300,1.05,1.045,1.046111111111111,9
USDT,2023-12-28T00:00:00.000000-0300,1.045,1.035,1.0416666666666667,3
USDT,2023-12-29T00:00:00.000000-0300,985.0,1.0,370.01925,8
USDT,2023-12-30T00:00:00.000000-0300,1.045,1.04,1.04125,8
USDT,2023-12-31T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-01-01T00:00:00.000000-0300,42.75,1.05,14.949999999999998,3
BTC,2024-01-02T00:00:00.000000-0300,44063.12,44063.12,44063.12,1
USDT,2024-01-02T00:00:00.000000-0300,1.06,1.05,1.0525000000000002,12
USDT,2024-01-03T00:00:00.000000-0300,1.05,1.035,1.0410476190476194,21
USDT,2024-01-04T00:00:00.000000-0300,1.05,1.03,1.0398235294117646,17
USDT,2024-01-05T00:00:00.000000-0300,999.0,1.03,131.02952173913044,23
USDT,2024-01-06T00:00:00.000000-0300,998.0,1.048,200.4384,5
USDT,2024-01-07T00:00:00.000000-0300,1.05,1.05,1.05,7
BTC,2024-01-08T00:00:00.000000-0300,42561.45,42561.45,42561.45,1
USDT,2024-01-08T00:00:00.000000-0300,1.05,1.035,1.0363636363636364,11
BTC,2024-01-09T00:00:00.000000-0300,44348.01,44348.01,44348.01,1
USDT,2024-01-09T00:00:00.000000-0300,991.0,1.034,166.03449999999998,12
USDT,2024-01-10T00:00:00.000000-0300,1.033,1.033,1.033,3
USDT,2024-01-12T00:00:00.000000-0300,985.0,1.039,99.4399,10
USDT,2024-01-13T00:00:00.000000-0300,1.05,1.05,1.05,6
USDT,2024-01-14T00:00:00.000000-0300,1.05,1.05,1.05,9
USDT,2024-01-15T00:00:00.000000-0300,991.0,1.04,77.19692307692307,13
BTC,2024-01-16T00:00:00.000000-0300,40021.06,40021.06,40021.06,1
USDT,2024-01-16T00:00:00.000000-0300,997.0,1.039,91.58990909090907,11
USDT,2024-01-17T00:00:00.000000-0300,1.05,1.039,1.0446666666666664,6
USDT,2024-01-18T00:00:00.000000-0300,1.05,1.039,1.0432307692307692,13
USDT,2024-01-19T00:00:00.000000-0300,1.039,1.039,1.039,3
USDT,2024-01-20T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-01-21T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-01-22T00:00:00.000000-0300,1.05,1.033,1.042857142857143,14
BTC,2024-01-23T00:00:00.000000-0300,37216.95,37216.95,37216.95,1
USDT,2024-01-23T00:00:00.000000-0300,1.05,1.039,1.0412,5
USDT,2024-01-25T00:00:00.000000-0300,1.05,1.001,1.03775,4
USDT,2024-01-26T00:00:00.000000-0300,1.039,1.039,1.039,3
USDT,2024-01-27T00:00:00.000000-0300,1.05,1.05,1.05,6
USDT,2024-01-28T00:00:00.000000-0300,1.05,1.05,1.05,1
BTC,2024-01-29T00:00:00.000000-0300,40513.76,40513.76,40513.76,1
USDT,2024-01-29T00:00:00.000000-0300,1.05,1.036,1.04325,4
USDT,2024-01-30T00:00:00.000000-0300,1.05,1.0,1.0253333333333334,6
USDT,2024-01-31T00:00:00.000000-0300,1.003,1.003,1.003,2
USDT,2024-02-01T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-02-02T00:00:00.000000-0300,1.05,1.042,1.049111111111111,9
USDT,2024-02-03T00:00:00.000000-0300,1.05,1.05,1.05,4
USDT,2024-02-04T00:00:00.000000-0300,1.05,1.003,1.0226,5
USDT,2024-02-05T00:00:00.000000-0300,1.05,1.042,1.0446666666666666,6
USDT,2024-02-06T00:00:00.000000-0300,1.05,1.038,1.044,4
USDT,2024-02-07T00:00:00.000000-0300,988.0,1.04,165.54,6
USDT,2024-02-08T00:00:00.000000-0300,1.05,1.041,1.0487142857142857,7
USDT,2024-02-10T00:00:00.000000-0300,999.0,999.0,999.0,1
BTC,2024-02-12T00:00:00.000000-0300,46870.16,46870.16,46870.16,1
USDT,2024-02-12T00:00:00.000000-0300,999.0,1.001,142.60949999999997,14
USDT,2024-02-13T00:00:00.000000-0300,1.05,1.043,1.04825,4
USDT,2024-02-15T00:00:00.000000-0300,1.05,1.05,1.05,7
USDT,2024-02-16T00:00:00.000000-0300,1.059,1.059,1.0589999999999997,13
USDT,2024-02-17T00:00:00.000000-0300,1.07,1.001,1.0305714285714285,7
