asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
USDT,2023-05-10T00:00:00.000000-0300,1.05,1.045,1.0474999999999999,2
USDT,2023-05-11T00:00:00.000000-0300,41.0,1.0,9.90688888888889,9
USDT,2023-05-12T00:00:00.000000-0300,976.0,1.029,163.52483333333333,6
USDT,2023-05-15T00:00:00.000000-0300,976.0,971.0,972.6666666666666,3
USDT,2023-05-16T00:00:00.000000-0300,36.0,1.038,18.519,2
BTC,2023-05-17T00:00:00.000000-0300,24415.76,24415.76,24415.76,1
USDT,2023-05-17T00:00:00.000000-0300,967.0,1.032,323.02733333333333,3
USDT,2023-05-18T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2023-05-19T00:00:00.000000-0300,1.033,1.033,1.033,1
BTC,2023-05-23T00:00:00.000000-0300,24861.09,24861.09,24861.09,1
BUSD,2023-05-23T00:00:00.000000-0300,957.0,957.0,957.0,1
USDT,2023-05-23T00:00:00.000000-0300,40.5,1.025,10.89625,4
USDT,2023-05-24T00:00:00.000000-0300,1.036,1.036,1.036,1
USDT,2023-05-25T00:00:00.000000-0300,986.0,1.029,493.5145,2
USDT,2023-05-26T00:00:00.000000-0300,986.0,0.98,394.79,5
USDT,2023-05-27T00:00:00.000000-0300,41.04,41.04,41.04,1
USDT,2023-05-28T00:00:00.000000-0300,1.045,1.045,1.045,2
BTC,2023-05-30T00:00:00.000000-0300,25477.68,25477.68,25477.68,1
USDT,2023-05-30T00:00:00.000000-0300,1.038,1.038,1.038,5
USDT,2023-05-31T00:00:00.000000-0300,992.0,977.0,984.5,2
USDT,2023-06-01T00:00:00.000000-0300,994.0,994.0,994.0,1
USDT,2023-06-02T00:00:00.000000-0300,991.0,1.03,248.52325,4
USDT,2023-06-03T00:00:00.000000-0300,1.035,1.035,1.035,3
USDT,2023-06-04T00:00:00.000000-0300,0.99,0.99,0.99,1
USDT,2023-06-05T00:00:00.000000-0300,986.0,0.99,394.61679999999996,10
BTC,2023-06-06T00:00:00.000000-0300,24755.71,24755.71,24755.71,1
USDT,2023-06-06T00:00:00.000000-0300,1.034,1.0,1.02525,4
USDT,2023-06-07T00:00:00.000000-0300,983.0,1.034,328.356,3
USDT,2023-06-08T00:00:00.000000-0300,997.0,1.0,373.01187500000003,8
ETH,2023-06-09T00:00:00.000000-0300,1683.52,1683.52,1683.52,1
USDT,2023-06-09T00:00:00.000000-0300,997.0,1.001,621.507375,8
USDT,2023-06-10T00:00:00.000000-0300,1.03,1.03,1.03,1
USDT,2023-06-12T00:00:00.000000-0300,1.04,1.034,1.03675,4
USDT,2023-06-13T00:00:00.000000-0300,995.0,1.001,125.27425,8
USDT,2023-06-14T00:00:00.000000-0300,1.034,1.03,1.031857142857143,7
USDT,2023-06-15T00:00:00.000000-0300,986.0,1.0,329.34933333333333,3
USDT,2023-06-16T00:00:00.000000-0300,1.044,1.033,1.0372857142857141,7
BTC,2023-06-17T00:00:00.000000-0300,24911.49,24911.49,24911.49,1
USDT,2023-06-17T00:00:00.000000-0300,997.0,1.04,333.02666666666664,3
USDT,2023-06-18T00:00:00.000000-0300,1.065,1.06,1.0625,2
USDT,2023-06-20T00:00:00.000000-0300,1.034,1.002,1.0086666666666668,6
BTC,2023-06-21T00:00:00.000000-0300,29434.88,29102.25,29268.565000000002,2
BUSD,2023-06-21T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2023-06-21T00:00:00.000000-0300,1.058,1.002,1.0345555555555555,9
BTC,2023-06-22T00:00:00.000000-0300,28488.83,28488.83,28488.83,1
USDT,2023-06-22T00:00:00.000000-0300,996.0,1.034,552.0163333333334,9
BUSD,2023-06-23T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2023-06-23T00:00:00.000000-0300,992.0,1.039,199.14090000000002,10
USDT,2023-06-25T00:00:00.000000-0300,985.0,985.0,985.0,1
USDT,2023-06-26T00:00:00.000000-0300,1.034,1.0,1.0080999999999998,10
USDT,2023-06-27T00:00:00.000000-0300,1.044,1.0,1.0158,5
USDT,2023-06-28T00:00:00.000000-0300,1.04,1.0,1.0188,10
BTC,2023-06-29T00:00:00.000000-0300,29003.2,29003.2,29003.2,1
ETH,2023-06-29T00:00:00.000000-0300,1810.76,1810.76,1810.76,1
USDT,2023-06-29T00:00:00.000000-0300,995.0,1.029,166.69433333333333,6
USDT,2023-06-30T00:00:00.000000-0300,996.0,1.001,498.5005,2
USDT,2023-07-01T00:00:00.000000-0300,1.055,1.055,1.055,1
USDT,2023-07-02T00:00:00.000000-0300,1.053,1.002,1.019,3
BUSD,2023-07-03T00:00:00.000000-0300,966.0,966.0,966.0,1
USDT,2023-07-03T00:00:00.000000-0300,985.0,1.001,99.42519999999999,10
USDT,2023-07-04T00:00:00.000000-0300,999.0,1.048,200.6388,5
BUSD,2023-07-05T00:00:00.000000-0300,966.0,966.0,966.0,1
USDT,2023-07-05T00:00:00.000000-0300,997.0,982.0,991.0,3
USDT,2023-07-06T00:00:00.000000-0300,995.0,1.0,332.184,6
USDT,2023-07-07T00:00:00.000000-0300,1.037,1.0,1.022857142857143,7
USDT,2023-07-08T00:00:00.000000-0300,1.036,1.036,1.036,2
USDT,2023-07-09T00:00:00.000000-0300,1.036,1.001,1.0185,2
USDT,2023-07-10T00:00:00.000000-0300,1.035,1.0,1.02575,4
USDT,2023-07-11T00:00:00.000000-0300,1.028,1.002,1.0224,5
USDT,2023-07-12T00:00:00.000000-0300,991.0,1.0,124.76362499999998,8
USDT,2023-07-13T00:00:00.000000-0300,991.0,1.0,166.0125,6
BTC,2023-07-14T00:00:00.000000-0300,29178.58,29178.58,29178.58,1
USDT,2023-07-14T00:00:00.000000-0300,1.035,1.031,1.0336666666666667,3
USDT,2023-07-15T00:00:00.000000-0300,1.041,1.0,1.0105,4
USDT,2023-07-17T00:00:00.000000-0300,1.002,1.0,1.0013333333333332,3
BTC,2023-07-19T00:00:00.000000-0300,29486.41,29486.41,29486.41,1
USDT,2023-07-20T00:00:00.000000-0300,993.0,1.002,497.001,2
USDT,2023-07-21T00:00:00.000000-0300,1.002,1.001,1.0016666666666667,3
BTC,2023-07-22T00:00:00.000000-0300,27242.11,27199.2,27220.655,2
USDT,2023-07-22T00:00:00.000000-0300,1.032,1.032,1.032,1
USDT,2023-07-24T00:00:00.000000-0300,1.032,1.032,1.032,2
USDT,2023-07-25T00:00:00.000000-0300,997.0,1.03,333.02,3
BTC,2023-07-26T00:00:00.000000-0300,29028.52,29028.52,29028.52,1
USDT,2023-07-26T00:00:00.000000-0300,993.0,1.003,426.15500000000003,7
USDT,2023-07-27T00:00:00.000000-0300,1.031,1.03,1.0308333333333333,6
BTC,2023-07-28T00:00:00.000000-0300,26697.7,26697.7,26697.7,1
USDT,2023-07-28T00:00:00.000000-0300,1.034,1.034,1.034,3
USDT,2023-07-29T00:00:00.000000-0300,975.0,975.0,975.0,1
USDT,2023-07-30T00:00:00.000000-0300,0.96,0.96,0.96,1
USDT,2023-07-31T00:00:00.000000-0300,1.002,1.0,1.0006666666666666,3
USDT,2023-08-01T00:00:00.000000-0300,1.035,1.0,1.0135999999999998,5
USDT,2023-08-02T00:00:00.000000-0300,1.035,0.99,1.0199999999999998,3
USDT,2023-08-03T00:00:00.000000-0300,991.0,1.035,331.02333333333337,3
BTC,2023-08-04T00:00:00.000000-0300,26641.37,26641.37,26641.37,1
USDT,2023-08-04T00:00:00.000000-0300,1.035,0.98,1.0255,6
USDT,2023-08-07T00:00:00.000000-0300,993.0,985.0,992.0,8
BUSD,2023-08-08T00:00:00.000000-0300,951.0,951.0,951.0,1
USDT,2023-08-08T00:00:00.000000-0300,993.0,982.0,987.5,2
BTC,2023-08-09T00:00:00.000000-0300,26842.77,26842.77,26842.77,1
USDT,2023-08-09T00:00:00.000000-0300,997.0,0.96,745.99,4
BTC,2023-08-10T00:00:00.000000-0300,26805.03,26805.03,26805.03,1
USDT,2023-08-10T00:00:00.000000-0300,993.0,0.96,658.832,6
USDT,2023-08-12T00:00:00.000000-0300,0.98,0.98,0.98,1
ETH,2023-08-14T00:00:00.000000-0300,1684.36,1684.36,1684.36,1
USDT,2023-08-14T00:00:00.000000-0300,993.0,0.96,496.99825,4
BUSD,2023-08-15T00:00:00.000000-0300,0.96,0.96,0.96,1
USDT,2023-08-16T00:00:00.000000-0300,1.03,0.98,1.005,2
BUSD,2023-08-18T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-08-18T00:00:00.000000-0300,996.0,1.033,746.133375,8
USDT,2023-08-19T00:00:00.000000-0300,1.04,0.99,1.0275,4
USDT,2023-08-20T00:00:00.000000-0300,1.039,1.039,1.039,2
USDT,2023-08-21T00:00:00.000000-0300,993.0,1.029,497.0145,2
BTC,2023-08-22T00:00:00.000000-0300,23321.07,23321.07,23321.07,1
BUSD,2023-08-22T00:00:00.000000-0300,993.0,993.0,993.0,2
USDT,2023-08-22T00:00:00.000000-0300,993.0,0.96,248.98800000000003,4
USDT,2023-08-23T00:00:00.000000-0300,1.034,1.034,1.034,1
BTC,2023-08-24T00:00:00.000000-0300,23734.12,23734.12,23734.12,1
USDT,2023-08-24T00:00:00.000000-0300,997.0,994.0,995.6666666666666,3
USDT,2023-08-25T00:00:00.000000-0300,0.98,0.98,0.98,1
USDT,2023-08-27T00:00:00.000000-0300,997.0,997.0,997.0,2
USDT,2023-08-29T00:00:00.000000-0300,993.0,993.0,993.0,1
ETH,2023-08-30T00:00:00.000000-0300,1551.7,1551.7,1551.7,1
BUSD,2023-08-30T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-08-30T00:00:00.000000-0300,997.0,993.0,995.0,2
USDT,2023-08-31T00:00:00.000000-0300,993.0,1.037,497.0185,2
USDT,2023-09-01T00:00:00.000000-0300,965.0,1.0,242.0,4
USDT,2023-09-02T00:00:00.000000-0300,1.044,0.98,1.012,2
USDT,2023-09-04T00:00:00.000000-0300,993.0,1.002,331.67866666666663,6
USDT,2023-09-05T00:00:00.000000-0300,993.0,0.98,657.6633333333333,6
USDT,2023-09-06T00:00:00.000000-0300,998.0,998.0,998.0,1
BUSD,2023-09-07T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-09-07T00:00:00.000000-0300,993.0,1.004,497.0085,4
USDT,2023-09-08T00:00:00.000000-0300,993.0,993.0,993.0,2
USDT,2023-09-09T00:00:00.000000-0300,993.0,993.0,993.0,2
ETH,2023-09-10T00:00:00.000000-0300,1570.09,1570.09,1570.09,1
USDT,2023-09-10T00:00:00.000000-0300,1.003,1.003,1.003,2
USDT,2023-09-11T00:00:00.000000-0300,1.033,1.033,1.033,1
USDT,2023-09-12T00:00:00.000000-0300,993.0,993.0,993.0,1
BTC,2023-09-13T00:00:00.000000-0300,23842.37,23842.37,23842.37,1
USDT,2023-09-13T00:00:00.000000-0300,993.0,1.033,662.3443333333333,3
USDT,2023-09-14T00:00:00.000000-0300,994.0,993.0,993.6666666666666,3
BUSD,2023-09-15T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-09-15T00:00:00.000000-0300,997.0,1.031,498.0155,4
USDT,2023-09-16T00:00:00.000000-0300,997.0,1.048,659.6826666666667,3
USDT,2023-09-17T00:00:00.000000-0300,1.049,1.049,1.049,1
USDT,2023-09-18T00:00:00.000000-0300,996.0,0.97,166.84483333333333,6
BTC,2023-09-19T00:00:00.000000-0300,26094.93,26094.93,26094.93,1
BUSD,2023-09-19T00:00:00.000000-0300,991.0,972.0,981.5,2
USDT,2023-09-19T00:00:00.000000-0300,996.0,1.032,664.3439999999999,3
BUSD,2023-09-20T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-09-20T00:00:00.000000-0300,996.0,1.03,332.68699999999995,3
USDT,2023-09-21T00:00:00.000000-0300,996.0,1.001,664.3336666666667,3
BUSD,2023-09-22T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-09-22T00:00:00.000000-0300,0.99,0.99,0.99,1
USDT,2023-09-23T00:00:00.000000-0300,1.05,0.98,1.0150000000000001,2
ETH,2023-09-24T00:00:00.000000-0300,1545.18,1545.18,1545.18,1
USDT,2023-09-24T00:00:00.000000-0300,996.0,996.0,996.0,1
BUSD,2023-09-25T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2023-09-25T00:00:00.000000-0300,1.035,1.033,1.0339999999999998,4
BTC,2023-09-26T00:00:00.000000-0300,23791.92,23791.92,23791.92,1
USDT,2023-09-26T00:00:00.000000-0300,1.032,1.032,1.032,1
USDT,2023-09-27T00:00:00.000000-0300,993.0,1.032,331.68800000000005,3
BTC,2023-09-28T00:00:00.000000-0300,26019.63,26019.63,26019.63,1
BUSD,2023-09-28T00:00:00.000000-0300,975.0,975.0,975.0,1
USDT,2023-09-28T00:00:00.000000-0300,997.0,1.031,333.02066666666667,3
USDT,2023-09-29T00:00:00.000000-0300,991.0,1.032,496.016,2
USDT,2023-09-30T00:00:00.000000-0300,993.0,993.0,993.0,2
USDT,2023-10-01T00:00:00.000000-0300,1.05,0.99,1.02,2
BUSD,2023-10-02T00:00:00.000000-0300,0.98,0.98,0.98,1
USDT,2023-10-02T00:00:00.000000-0300,995.0,1.006,498.009,4
USDT,2023-10-03T00:00:00.000000-0300,1.001,1.001,1.001,3
USDT,2023-10-04T00:00:00.000000-0300,997.0,0.99,497.66349999999994,6
USDT,2023-10-05T00:00:00.000000-0300,994.0,0.99,331.9973333333333,3
USDT,2023-10-06T00:00:00.000000-0300,1.002,1.002,1.002,2
USDT,2023-10-08T00:00:00.000000-0300,1.003,0.97,0.99475,4
BTC,2023-10-09T00:00:00.000000-0300,26677.85,26677.85,26677.85,1
BUSD,2023-10-09T00:00:00.000000-0300,994.0,994.0,994.0,1
USDT,2023-10-09T00:00:00.000000-0300,991.0,1.003,397.0076,5
USDT,2023-10-10T00:00:00.000000-0300,1.0,1.0,1.0,2
USDT,2023-10-11T00:00:00.000000-0300,1.032,1.0,1.024,4
USDT,2023-10-12T00:00:00.000000-0300,992.0,1.03,166.192,6
BTC,2023-10-13T00:00:00.000000-0300,25302.64,25302.64,25302.64,1
USDT,2023-10-13T00:00:00.000000-0300,998.0,1.031,553.7923333333333,9
USDT,2023-10-14T00:00:00.000000-0300,985.0,1.048,282.17742857142855,7
USDT,2023-10-15T00:00:00.000000-0300,1.05,1.048,1.0496,5
USDT,2023-10-16T00:00:00.000000-0300,998.0,1.04,221.4808888888889,9
BTC,2023-10-17T00:00:00.000000-0300,26853.87,26853.87,26853.87,1
USDT,2023-10-17T00:00:00.000000-0300,996.0,1.001,213.94557142857147,14
USDT,2023-10-18T00:00:00.000000-0300,997.0,1.029,498.51516666666663,6
USDT,2023-10-19T00:00:00.000000-0300,1.04,1.032,1.036,2
USDT,2023-10-20T00:00:00.000000-0300,1.03,1.03,1.03,1
USDT,2023-10-21T00:00:00.000000-0300,1.04,1.037,1.039,3
BTC,2023-10-22T00:00:00.000000-0300,28314.37,28314.37,28314.37,1
USDT,2023-10-22T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2023-10-23T00:00:00.000000-0300,1.03,1.027,1.0287777777777778,9
USDT,2023-10-24T00:00:00.000000-0300,1.028,1.027,1.02725,4
USDT,2023-10-25T00:00:00.000000-0300,1.03,1.028,1.0285,4
USDT,2023-10-26T00:00:00.000000-0300,993.0,0.98,331.66833333333335,3
USDT,2023-10-27T00:00:00.000000-0300,993.0,0.95,496.9945,4
USDT,2023-10-29T00:00:00.000000-0300,1.048,1.048,1.048,1
USDT,2023-10-30T00:00:00.000000-0300,1.027,1.027,1.027,1
USDT,2023-10-31T00:00:00.000000-0300,993.0,0.95,496.99425,4
USDT,2023-11-01T00:00:00.000000-0300,1.038,0.98,1.0150000000000001,8
USDT,2023-11-02T00:00:00.000000-0300,1.038,0.98,1.0246000000000002,5
USDT,2023-11-03T00:00:00.000000-0300,1.034,1.029,1.0303333333333333,6
USDT,2023-11-04T00:00:00.000000-0300,1.035,1.034,1.0343333333333333,3
USDT,2023-11-05T00:00:00.000000-0300,1.04,1.034,1.036,3
USDT,2023-11-06T00:00:00.000000-0300,1.04,0.98,1.029375,8
USDT,2023-11-07T00:00:00.000000-0300,1.04,1.03,1.0333750000000002,8
USDT,2023-11-08T00:00:00.000000-0300,1.034,1.032,1.033,3
USDT,2023-11-09T00:00:00.000000-0300,1.031,1.031,1.031,3
USDT,2023-11-10T00:00:00.000000-0300,1.039,1.036,1.037,3
USDT,2023-11-12T00:00:00.000000-0300,1.034,1.034,1.034,1
BTC,2023-11-13T00:00:00.000000-0300,34063.57,34063.57,34063.57,1
USDT,2023-11-13T00:00:00.000000-0300,993.0,1.031,100.22869999999998,10
USDT,2023-11-14T00:00:00.000000-0300,1.034,1.034,1.034,1
USDT,2023-11-15T00:00:00.000000-0300,1.034,0.99,1.012,2
USDT,2023-11-16T00:00:00.000000-0300,1.035,1.029,1.032333333333333,6
USDT,2023-11-17T00:00:00.000000-0300,1.034,1.029,1.033,8
USDT,2023-11-18T00:00:00.000000-0300,1.033,1.028,1.0295999999999998,5
USDT,2023-11-19T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2023-11-20T00:00:00.000000-0300,1.033,1.03,1.0308571428571427,7
USDT,2023-11-21T00:00:00.000000-0300,1.035,1.025,1.0298888888888889,9
USDT,2023-11-22T00:00:00.000000-0300,997.0,1.03,167.02566666666664,6
USDT,2023-11-23T00:00:00.000000-0300,1.033,1.027,1.0284285714285715,7
USDT,2023-11-25T00:00:00.000000-0300,42.67,1.039,36.37128571428571,7
USDT,2023-11-26T00:00:00.000000-0300,1.029,1.027,1.0285,4
USDT,2023-11-27T00:00:00.000000-0300,42.75,1.028,21.427999999999997,6
USDT,2023-11-28T00:00:00.000000-0300,41.96,1.027,9.109066666666669,15
USDT,2023-11-29T00:00:00.000000-0300,41.54,1.028,15.760727272727273,11
USDT,2023-11-30T00:00:00.000000-0300,997.0,1.03,86.39773333333333,15
USDT,2023-12-01T00:00:00.000000-0300,42.94,1.031,13.701692307692309,13
USDT,2023-12-02T00:00:00.000000-0300,42.88,1.034,23.76911111111111,9
USDT,2023-12-03T00:00:00.000000-0300,42.87,1.034,14.981333333333332,3
USDT,2023-12-04T00:00:00.000000-0300,993.0,1.029,83.55842857142855,14
USDT,2023-12-05T00:00:00.000000-0300,997.0,1.032,240.3112307692308,13
USDT,2023-12-06T00:00:00.000000-0300,42.84,1.03,28.205888888888886,9
USDT,2023-12-07T00:00:00.000000-0300,995.0,1.03,235.57055555555553,18
USDT,2023-12-08T00:00:00.000000-0300,991.0,1.029,109.62954545454546,11
USDT,2023-12-09T00:00:00.000000-0300,1.04,1.032,1.0353333333333334,6
USDT,2023-12-10T00:00:00.000000-0300,41.9,1.038,17.385199999999998,5
USDT,2023-12-11T00:00:00.000000-0300,42.14,1.029,12.642714285714286,14
USDT,2023-12-12T00:00:00.000000-0300,41.84,1.03,6.120125000000001,16
USDT,2023-12-13T00:00:00.000000-0300,42.8,1.029,21.58675,12
USDT,2023-12-14T00:00:00.000000-0300,43.8,1.03,20.25100000000001,15
USDT,2023-12-15T00:00:00.000000-0300,41.8,0.99,9.150699999999999,10
USDT,2023-12-16T00:00:00.000000-0300,1.046,1.046,1.046,1
USDT,2023-12-17T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2023-12-18T00:00:00.000000-0300,998.0,1.03,343.68041666666664,12
USDT,2023-12-19T00:00:00.000000-0300,1.035,1.035,1.035,1
USDT,2023-12-20T00:00:00.000000-0300,997.0,1.0,83.7602857142857,14
USDT,2023-12-21T00:00:00.000000-0300,41.8,1.03,11.225999999999999,4
BTC,2023-12-22T00:00:00.000000-0300,41574.72,41574.72,41574.72,1
USDT,2023-12-22T00:00:00.000000-0300,42.0,1.03,21.515,2
USDT,2023-12-23T00:00:00.000000-0300,41.76,41.76,41.76,1
USDT,2023-12-24T00:00:00.000000-0300,41.76,1.045,21.4025,2
USDT,2023-12-26T00:00:00.000000-0300,987.0,1.035,165.36783333333332,6
USDT,2023-12-27T00:00:00.000000-0300,1.05,1.045,1.0459999999999998,5
USDT,2023-12-28T00:00:00.000000-0300,1.045,1.035,1.0416666666666667,3
USDT,2023-12-29T00:00:00.000000-0300,985.0,1.0,493.0116666666667,6
USDT,2023-12-30T00:00:00.000000-0300,1.045,1.04,1.0416666666666667,3
USDT,2023-12-31T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-01-01T00:00:00.000000-0300,42.75,42.75,42.75,1
BTC,2024-01-02T00:00:00.000000-0300,44063.12,44063.12,44063.12,1
USDT,2024-01-02T00:00:00.000000-0300,1.06,1.05,1.0528571428571427,7
USDT,2024-01-03T00:00:00.000000-0300,1.05,1.035,1.04075,12
USDT,2024-01-04T00:00:00.000000-0300,1.05,1.03,1.0382222222222224,9
USDT,2024-01-05T00:00:00.000000-0300,999.0,1.03,300.023,10
USDT,2024-01-06T00:00:00.000000-0300,998.0,1.048,333.36533333333335,3
USDT,2024-01-07T00:00:00.000000-0300,1.05,1.05,1.05,1
BTC,2024-01-08T00:00:00.000000-0300,42561.45,42561.45,42561.45,1
USDT,2024-01-08T00:00:00.000000-0300,1.05,1.035,1.0371428571428571,7
BTC,2024-01-09T00:00:00.000000-0300,44348.01,44348.01,44348.01,1
USDT,2024-01-09T00:00:00.000000-0300,991.0,1.034,283.88471428571427,7
USDT,2024-01-10T00:00:00.000000-0300,1.033,1.033,1.033,3
USDT,2024-01-12T00:00:00.000000-0300,985.0,1.039,165.03816666666665,6
USDT,2024-01-13T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-01-14T00:00:00.000000-0300,1.05,1.05,1.05,4
USDT,2024-01-15T00:00:00.000000-0300,991.0,1.04,124.78999999999998,8
BTC,2024-01-16T00:00:00.000000-0300,40021.06,40021.06,40021.06,1
USDT,2024-01-16T00:00:00.000000-0300,997.0,1.039,200.2378,5
USDT,2024-01-17T00:00:00.000000-0300,1.045,1.045,1.045,2
USDT,2024-01-18T00:00:00.000000-0300,1.05,1.039,1.0423,10
USDT,2024-01-19T00:00:00.000000-0300,1.039,1.039,1.039,3
USDT,2024-01-20T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-01-21T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-01-22T00:00:00.000000-0300,1.05,1.033,1.0388571428571427,7
BTC,2024-01-23T00:00:00.000000-0300,37216.95,37216.95,37216.95,1
USDT,2024-01-23T00:00:00.000000-0300,1.039,1.039,1.039,3
USDT,2024-01-25T00:00:00.000000-0300,1.001,1.001,1.001,1
USDT,2024-01-26T00:00:00.000000-0300,1.039,1.039,1.039,3
USDT,2024-01-27T00:00:00.000000-0300,1.05,1.05,1.05,2
BTC,2024-01-29T00:00:00.000000-0300,40513.76,40513.76,40513.76,1
USDT,2024-01-29T00:00:00.000000-0300,1.037,1.036,1.0365,2
USDT,2024-01-30T00:00:00.000000-0300,1.05,1.0,1.0253333333333334,6
USDT,2024-01-31T00:00:00.000000-0300,1.003,1.003,1.003,2
USDT,2024-02-01T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-02-02T00:00:00.000000-0300,1.05,1.042,1.048,4
USDT,2024-02-03T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-02-04T00:00:00.000000-0300,1.005,1.003,1.0043333333333333,3
USDT,2024-02-05T00:00:00.000000-0300,1.05,1.042,1.0452,5
USDT,2024-02-06T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2024-02-07T00:00:00.000000-0300,988.0,1.04,494.52,2
USDT,2024-02-08T00:00:00.000000-0300,1.05,1.041,1.04775,4
USDT,2024-02-10T00:00:00.000000-0300,999.0,999.0,999.0,1
BTC,2024-02-12T00:00:00.000000-0300,46870.16,46870.16,46870.16,1
USDT,2024-02-12T00:00:00.000000-0300,999.0,1.001,166.20124999999996,12
USDT,2024-02-13T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-02-15T00:00:00.000000-0300,1.05,1.05,1.05,4
USDT,2024-02-16T00:00:00.000000-0300,1.059,1.059,1.059,2
USDT,2024-02-17T00:00:00.000000-0300,1.07,1.001,1.0285999999999997,5
USDT,2024-02-18T00:00:00.000000-0300,997.0,1.07,200.256,5
USDT,2024-02-19T00:00:00.000000-0300,1.045,1.038,1.04,4
USDT,2024-02-20T00:00:00.000000-0300,999.0,1.001,143.59742857142854,7
USDT,2024-02-21T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2024-02-22T00:00:00.000000-0300,1.001,1.001,1.001,3
USDT,2024-02-23T00:00:00.000000-0300,1.038,1.001,1.0084,5
USDT,2024-02-24T00:00:00.000000-0300,1.001,1.001,1.001,1
USDT,2024-02-25T00:00:00.000000-0300,1.06,1.001,1.0403333333333333,3
USDT,2024-02-26T00:00:00.000000-0300,1.05,1.003,1.0255714285714286,7
USDT,2024-02-27T00:00:00.000000-0300,997.0,1.039,143.32199999999997,7
USDT,2024-02-28T00:00:00.000000-0300,1.05,1.002,1.0242499999999997,12
USDT,2024-02-29T00:00:00.000000-0300,1.05,1.002,1.0284285714285712,7
USDT,2024-03-01T00:00:00.000000-0300,997.0,1.002,167.015,6
BTC,2024-03-02T00:00:00.000000-0300,60453.61,60453.61,60453.61,1
USDT,2024-03-02T00:00:00.000000-0300,999.0,1.052,500.026,2
USDT,2024-03-03T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-03-04T00:00:00.000000-0300,1.045,1.04,1.0422222222222224,9
BTC,2024-03-05T00:00:00.000000-0300,67606.95,66970.13,67338.11333333333,3
USDT,2024-03-05T00:00:00.000000-0300,1.05,1.041,1.0463999999999998,5
BTC,2024-03-06T00:00:00.000000-0300,66721.77,66721.77,66721.77,1
USDT,2024-03-06T00:00:00.000000-0300,997.0,1.044,143.32771428571428,7
USDT,2024-03-07T00:00:00.000000-0300,997.0,1.044,333.0313333333333,3
USDT,2024-03-08T00:00:00.000000-0300,997.0,1.043,200.2386,5
USDT,2024-03-09T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-03-10T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-03-11T00:00:00.000000-0300,997.0,1.05,399.42999999999995,5
USDT,2024-03-12T00:00:00.000000-0300,997.0,1.05,143.32857142857142,7
USDT,2024-03-13T00:00:00.000000-0300,997.0,1.05,250.03749999999997,4
USDT,2024-03-14T00:00:00.000000-0300,997.0,1.05,399.42999999999995,5
USDT,2024-03-15T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-03-17T00:00:00.000000-0300,997.0,1.06,499.03,2
USDT,2024-03-18T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-03-19T00:00:00.000000-0300,1.05,1.05,1.05,4
USDT,2024-03-20T00:00:00.000000-0300,999.0,1.05,581.8071428571428,7
USDT,2024-03-21T00:00:00.000000-0300,997.0,1.05,125.54374999999999,8
ETH,2024-03-22T00:00:00.000000-0300,3240.9,3240.9,3240.9,1
USDT,2024-03-22T00:00:00.000000-0300,1.05,1.001,1.0336666666666667,6
USDT,2024-03-23T00:00:00.000000-0300,1.06,1.001,1.0305,2
USDT,2024-03-24T00:00:00.000000-0300,1.06,1.06,1.06,1
BTC,2024-03-25T00:00:00.000000-0300,68046.19,68046.19,68046.19,1
USDT,2024-03-25T00:00:00.000000-0300,997.0,1.004,250.0145,4
USDT,2024-03-26T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-03-27T00:00:00.000000-0300,997.0,1.05,399.42999999999995,5
USDT,2024-03-28T00:00:00.000000-0300,997.0,1.06,499.03,2
USDT,2024-04-01T00:00:00.000000-0300,1.06,1.05,1.052,5
BTC,2024-04-02T00:00:00.000000-0300,63893.95,63893.95,63893.95,1
