date,vwap,total_volume
2024-12-11,1.0,780.0
2025-01-02,1.0437051179510997,5813.849999999999
2025-03-05,45.18,200.05
2025-03-11,45.26377850251549,6978.7699999999995
2025-03-12,33.865217974076224,5748.39
2025-03-13,20.075908901429262,6659.379999999999
2025-03-14,30.818047732603926,3593.77
2025-03-17,24.335544971537526,7169.09
2025-03-18,34.604521226818825,1752.5
2025-03-19,2044.348718029314,938.5160000000001
2025-03-20,2980.0041281041235,2440.3429999999994
2025-03-21,44.98,456.0
2025-03-22,37.32573490605269,2645.1000000000004
2025-03-23,1.003,299.95
2025-03-24,68.84481734627514,814.9300000000001
2025-03-25,103.46296159318062,6691.5199999999995
2025-03-26,1.0047480557722797,794.6600000000001
2025-03-27,1.0048130250488267,3517.5299999999997
2025-03-28,1.0025563241424968,2794.45
2025-03-29,22.65786344635392,1873.1100000000001
2025-03-30,42.62,899.95
2025-03-31,30.2994389397348,3062.6300000000006
2025-04-01,26.048537065161547,7104.65
2025-04-02,40.817530422417754,4676.65
2025-04-03,22.9139403788987,8531.04
2025-04-04,84.95224869504821,12704.684
2025-04-05,1456.5271750912043,9312.598
2025-04-06,30.635543968472025,5765.040000000001
2025-04-07,23.38123328143459,5857.56
2025-04-08,46.89387303436225,4464.200000000001
2025-04-09,25.98319411378289,18632.679999999993
2025-04-10,24.950442917766136,2031.2800000000002
2025-04-11,1.011,396.0
2025-04-12,295.24106531418533,1913.52
2025-04-13,20938.320453913286,6210.261
2025-04-14,27433.42491932474,4450.497
2025-04-15,24693.994517332034,198.15900000000002
2025-04-19,1.0061620390867119,790.55
2025-04-21,1.006717605235898,424.76
2025-04-22,82985.84878683016,1205.0249999999999
2025-04-23,1.003307665679449,2599.9
2025-04-25,1.0098868617074945,2874.2699999999995
2025-04-26,15687.905163765494,71.81
2025-04-28,1.0009999999999997,2240.1400000000003
2025-05-02,43.95,1342.43
2025-05-05,22.52,1000.1
2025-05-07,1.014317243287453,3288.99
2025-05-09,1.037568435089056,3884.63
2025-05-10,13297.136245788366,1128.719
2025-05-12,39.026185896585574,1130.79
2025-05-13,29.324622827659304,1500.11
2025-05-14,43.14999999999999,2000.12
2025-05-15,113.72521238883726,3746.76
2025-05-16,22.071383094189734,2598.16
2025-05-17,43.099999999999994,995.98
2025-05-18,101580.99,10.244
2025-05-19,31.27113000644361,3755.66
2025-05-20,41.8,129.79
2025-05-23,42.5732784869729,764.56
2025-05-24,43.25000000000001,603.51
2025-05-25,986.0,409.03
2025-05-26,107511.37,182.879
2025-05-27,108205.04,184.834
2025-05-28,42.99000000000001,1751.79
