date,vwap,daily_returns,rolling_pnl_7d
2023-10-16,170.84151931218088,161.7293320290396,63.16635683038543
2023-10-17,5679.178484249611,32.24237870931115,5679178.484249687
2023-10-18,178.33799765823858,-0.9685979234227567,175572.64646856618
2023-10-19,1.0337215081953237,-0.9942035824010074,7.92977112797519
2023-10-20,1.03,-0.003600107152477383,0.9097969624422486
2023-10-21,1.0395359070819532,0.009258162215488586,2.515349753609574
2023-10-22,23395.535640314818,22504.750384311064,22284629.067558005
2023-10-23,1.028384185849968,-0.99995604357166,6.019521425408931
2023-10-24,1.0276149080887,-0.0007480451098459406,0.1809442881462101
2023-10-25,1.0282278299439118,0.0005964509179336996,5.765612732254035
2023-10-26,449.35856396343905,436.0223707988441,434699.8300804902
2023-10-27,933.9393551602441,1.0783833447452262,906737.23801888
2023-10-29,1.048,-0.9988778714654121,1008.1421842761267
2023-10-30,1.027,-0.020038167938931428,0.043897263810851746
2023-10-31,517.2613950025627,502.66250730531914,502984.5870053133
2023-11-01,1.002701035031847,-0.9980615196789877,975.7556329118997
2023-11-02,1.0138462049659,0.01111514753118703,986.0131922524885
2023-11-03,1.0300244463051893,0.015957293384388116,2.292210561695092
2023-11-04,1.0344397659657225,0.004286616377282559,1.1076091399833765
2023-11-05,1.0367465040681683,0.002229939507683465,989.2619313627406
2023-11-06,1.026821448523611,-0.009573271292077412,999.8261426714655
2023-11-07,1.0335282736029758,0.006531637110822164,1.9980773426902283
2023-11-08,1.0326123503485602,-0.0008862101577759018,1029.8307414390588
2023-11-09,1.0309999999999997,-0.0015614284954236224,1016.9195238390967
2023-11-10,1.0384758177307425,0.007251035626326674,1008.2050202360417
2023-11-12,1.034,-0.004309987439594765,999.5748752317992
2023-11-13,8353.908901510607,8078.215572060549,8057812.463056369
2023-11-14,1.034,-0.9998762256074144,1006.9910416135053
2023-11-15,1.0076270762017663,-0.025505729011831457,974.9390528901224
2023-11-16,1.032548483823169,0.024732768908258818,999.9381505310389
2023-11-17,1.033186126753151,0.000617542846628405,1002.1203945228232
2023-11-18,1.0290649208552645,-0.003988832013102739,990.9377794697591
2023-11-19,1.038,0.00868271667185927,1003.8684719534609
2023-11-20,1.0307906063388794,-0.006945465954836805,0.12339021390960625
2023-11-21,1.0262546843164577,-0.004400430111147657,992.5093658766498
2023-11-22,84.56658985653453,81.40312190424793,83926.47622700523
2023-11-23,1.0274268799288502,-0.9878506762342923,995.0398417366695
2023-11-25,39.50409132726848,37.449540399414275,38235.21271178138
2023-11-26,1.0277645101429045,-0.9739833400639829,998.7363181019875
2023-11-27,22.40111323409321,20.795959106408986,21581.033944213013
2023-11-28,3.2295484508327594,-0.8558308947826052,3133.079047259971
2023-11-29,15.817415192635783,3.897717260924561,15412.758094420762
2023-11-30,104.3441521601008,5.596789101716252,1233.8696917673756
2023-12-01,3.3462561203216707,-0.9679305830652845,3256.9287271843614
2023-12-02,28.295849422267526,7.455972407619381,716.2764278730732
2023-12-03,7.559662744155129,-0.7328349246089066,7355.442486629538
2023-12-04,16.696618095979964,1.2086458961266775,745.3476941747983
2023-12-05,761.3377166676725,44.59831891052113,235741.2276850516
2023-12-06,8.473650254078434,-0.9888700506114855,535.716496714553
2023-12-07,231.21644351799267,26.28652193388633,2215.902268899782
2023-12-08,197.1834903841259,-0.14719088580401263,58926.598351703535
2023-12-09,1.0360282212761904,-0.9947458673175024,36.61414102878572
2023-12-10,28.092870936944742,26.11593213391393,3716.1539988890545
2023-12-11,8.036055083694782,-0.7139468194001268,481.2983705741945
2023-12-12,2.332121379169197,-0.7097927584019317,3.063189079055141
2023-12-13,27.9160442543949,10.970236413826715,3294.453206982285
2023-12-14,13.158808848475342,-0.528629173655085,56.911215518507774
2023-12-15,3.787019101551463,-0.7122065420085306,19.20555871170613
2023-12-16,1.046,-0.7237933129063236,1009.6250068473275
2023-12-17,996.9999999999999,952.154875717017,35489.430832391394
2023-12-18,429.2378707086444,-0.5694705409140979,53414.0030447988
2023-12-19,1.035,-0.9975887495707421,443.8019432627873
2023-12-20,87.47966869233035,83.52141902640614,3133.669938875977
2023-12-21,10.576384484428658,-0.8790989421596206,803.7493823503568
2023-12-22,35878.11042667349,3391.2849986681103,9473971.338558687
2023-12-23,41.76,-0.998836059103911,39923.518164436
2023-12-24,20.67994665194996,-0.504790549522271,20.742173171464383
2023-12-26,69.57063041296442,2.364159085313909,162.07943231595067
2023-12-27,1.0459766437370022,-0.9849652556326113,1010.605452886008
2023-12-28,1.0408098930550858,-0.004939642498571484,11.897734737835753
2023-12-29,279.7375990629322,267.7691584500791,26449.26529238675
2023-12-30,1.0412150648229275,-0.9962778866040504,0.02902090027709083
2023-12-31,1.05,0.008437195612960746,25.143678160919436
2024-01-01,42.75,39.714285714285715,2067.220032986343
2024-01-02,22574.734506894903,527.063965073565,324486.5595279705
2024-01-03,1.0419654365833295,-0.9999538437346288,996.1651082969723
2024-01-04,1.0397743285199308,-0.0021028606002359007,999.0050396897435
2024-01-05,529.4966336720212,508.2418798468841,1892.833267484475
2024-01-06,705.2550894571147,0.33193498241192043,677338.5377186794
2024-01-07,1.05,-0.9985111769972362,1000.0000000009708
2024-01-08,74.20960423293161,69.67581355517297,1735.8971750410208
2024-01-09,12198.12614051365,163.37395491594,540.3441682470227
2024-01-10,1.033,-0.9999153148616352,991.3956487729879
2024-01-12,79.40678797380778,75.87007548287298,76369.25224618938
2024-01-13,1.0500000000000003,-0.9867769490897134,1.9830154400017441
2024-01-14,1.05,-2.220446049250313e-16,1.4888230027646099
2024-01-15,100.125287251559,94.35741643005619,95357.41643011045
2024-01-16,1299.791961866425,11.981655259582654,17515.14477543006
2024-01-17,1.045,-0.9991960251866003,0.08566889602246193
2024-01-18,1.044723875592937,-0.0002642338823569679,1011.3493471373416
2024-01-19,1.039,-0.005478840607225921,13.084523710273357
2024-01-20,1.05,0.010587102983638186,999.9999999999424
2024-01-21,1.05,0.0,999.9999999999426
2024-01-22,1.0382206053650878,-0.01121847108086882,10.369214749482406
2024-01-23,2220.5879542213656,2137.8401874768238,1708.4179771604424
2024-01-25,1.001,-0.9995492184859883,957.8947368421034
2024-01-26,1.039,0.03796203796203801,994.5211593927722
2024-01-27,1.05,0.010587102983638186,1010.5871029836362
2024-01-29,3166.047263024996,3014.2831076428533,3015283.1076428476
2024-01-30,1.0393106685337319,-0.9996717324214734,989.8196843179384
2024-01-31,1.003,-0.03493726143017406,966.0759908029346
2024-02-01,1.05,0.046859421734795736,0.4728477419703379
2024-02-02,1.0462229940473262,-0.0035971485263560643,1045.1778162311982
2024-02-03,1.05,0.003610134717133784,1010.5871029837379
2024-02-04,1.004126637554585,-0.043688916614680995,956.3110833854132
2024-02-05,1.047629413567967,0.043323993594400756,0.33089506458192103
2024-02-06,1.038,-0.009191622002260758,998.7389059177237
2024-02-07,670.2438405839562,644.7069755144087,668239.1232143114
2024-02-08,1.0493199538109141,-0.9984344205940084,999.3523369627878
2024-02-10,999.0,951.0451758987691,954863.3567451709
2024-02-12,4456.302990972574,3.460763754727301,4244098.0866406
2024-02-13,1.05,-0.999764378678441,1045.6848376787145
2024-02-15,1.0499999999999998,-2.220446049250313e-16,1002.2628101134529
2024-02-16,1.059,0.008571428571428674,1020.2312138729677
2024-02-17,1.017827203182235,-0.0388789393935457,1.5185924010813425
2024-02-18,283.2775618156195,277.315966531404,269962.99916612374
2024-02-19,1.0415517996870107,-0.996323211083111,1.042594394081226
2024-02-20,36.11961853425992,33.67865788827206,8.105287860236267
2024-02-21,1.038,-0.971262154969454,988.5714285714351
2024-02-22,1.001,-0.035645472061657135,953.3333333333397
2024-02-23,1.004828104142078,0.0038242798622158958,948.8461795487109
2024-02-24,1.001,-0.003809710463210436,983.4675246155555
2024-02-25,1.0386869085086816,0.03764925924943241,3.66667554553704
2024-02-26,1.0216880362884513,-0.01636573261969465,980.9286840995015
2024-02-27,143.0233744314219,138.98732426288524,3959.714422115555
2024-02-28,1.0215514529552254,-0.9928574510494084,984.1536155637993
2024-02-29,1.0230011565097248,0.0014191194680459596,1021.9791773323907
2024-03-01,190.58330538355946,185.29823062350346,189667.57060032577
2024-03-02,74.50528083266832,-0.6090671180105607,74430.84998268551
2024-03-03,1.06,-0.9857728205550871,1020.5192645798527
2024-03-04,1.041442840010444,-0.017506754707128258,1019.3354556580283
2024-03-05,36675.1024707607,35214.665288354096,256427.3330604852
2024-03-06,29841.525441972204,-0.18632741474237402,29211965.149326775
2024-03-07,653.1517443617577,-0.9781126556136739,638466.2814949111
2024-03-08,324.4416530314438,-0.5032675701593976,1702.3613499539588
2024-03-09,1.06,-0.9967328486028356,14.227179444912913
2024-03-10,1.06,0.0,1000.0
2024-03-11,656.7050943247635,618.5331078535505,630572.3839036403
2024-03-12,571.1756314202721,-0.13024029148492355,15.573934166254693
2024-03-13,504.23731872959934,-0.11719392251421079,16.8971696741879
2024-03-14,590.3431288315421,0.17076445337065116,903.8376363955199
2024-03-15,1.05,-0.998221373386562,3.2363292141723212
2024-03-17,890.4554426930617,847.0528025648207,840052.3044274318
2024-03-18,1.05,-0.9988208281406822,990.5660377359123
2024-03-19,1.0500000000000003,2.220446049250313e-16,1.598891205617488
2024-03-20,901.021191622359,857.1154205927226,1577.485351365495
2024-03-21,180.65194185959635,-0.7995031154213826,358.26769489166605
2024-03-22,1.0862428050055422,-0.9939870958827015,1.8400193920366101
2024-03-23,1.026376018692654,-0.05511363208760922,977.5009701835155
2024-03-24,1.06,0.03275990542937124,1.1904020675017855
2024-03-25,912.4500737925667,859.8019564080818,869000.0702786268
2024-03-26,1.0500000000000003,-0.9988492521068734,1000.0000000000284
2024-03-27,670.0463350713621,637.1393667346305,743.6521374873664
2024-03-28,841.0143114678438,0.2551584382269221,4655.440195165511
2024-04-01,1.0529876301196768,-0.9987479551587156,969.3851367920605
2024-04-02,16309.716328101642,15487.991381834152,15890585.936405964
2024-04-03,147.30982498604936,-0.9909679713599779,138971.5330057087
2024-04-04,35.738996812098335,-0.7573889126846569,39.16816693712446
2024-04-05,212.93234186764653,4.9579831797507214,202792.70654061052
2024-04-06,1.008,-0.9952661019403687,1.504373574243374
2024-04-07,1.0409476962300686,0.03268620657744892,1.2377288733805891
2024-04-08,1.0314216142728287,-0.00915135505053688,979.5192125434617
2024-04-09,607.1058150275089,587.6107161478575,37.22356678769863
2024-04-10,569.3252275273309,-0.06223064672583667,3864.8150425896456
2024-04-11,140.70248808550676,-0.7528609636769482,3936.945651420089
2024-04-12,1.058354155952182,-0.9924780707835884,4.970377663953114
2024-04-13,1.06,0.001555097637744085,1051.5873015872944
2024-04-14,1.001,-0.05566037735849072,961.6237238674416
2024-04-15,11323.972903697444,11311.660243453991,10978995.1528997
2024-04-16,1.0371213890462287,-0.9999084136461764,1.7083041594642303
2024-04-17,1.0438270104917637,0.006465609056333976,1.8334459110927797
2024-04-18,1.0101388742789736,-0.03227367741415221,7.1792538143695115
2024-04-19,1.0085822663666224,-0.0015409840686136933,952.9723681761376
2024-04-22,1.002,-0.006526256296707222,945.2830188680987
2024-04-23,1.06,0.05788423153692612,1058.9410589412541
2024-04-24,1.06,0.0,0.0936067234542826
2024-04-26,1.06,0.0,1022.0597233799316
2024-04-29,1.06,0.0,1015.4939365868834
2024-04-30,49.49779883211451,45.69603663407029,49000.98401563396
2024-05-02,1.0309415615983326,-0.9791719715639264,1022.1690346710685
2024-05-03,1.0389624923503826,0.007780199238077712,1036.888714920538
2024-05-04,1.06,0.020248572787286534,999.9999999999966
2024-05-05,1.06,0.0,999.9999999999966
2024-05-06,539.4849514898933,507.94806744329554,508948.0674432938
2024-05-07,1.0502166393667962,-0.9980532976193934,990.7704144969724
2024-05-08,97.96434227672815,92.28012774182808,1979.1656313647566
2024-05-09,36386.53886890991,370.4263580326583,35294472.765747726
2024-05-10,1.001,-0.9999724898264272,963.4611522248264
2024-05-11,991.0,989.0099900099901,934905.6603757493
2024-05-12,991.0,0.0,934905.6603757493
2024-05-13,1.0381777273990336,-0.9989523938169536,1.924386814738965
2024-05-14,1.014843320065183,-0.02247631279117379,966.3180738359929
2024-05-15,2048.593282714539,2017.6301099000766,20911.621872825628
2024-05-16,381.5783417165607,-0.8137364088146668,10.486799612642953
2024-05-17,284.95329117400377,-0.25322467231206425,284668.62255145033
2024-05-19,995.0,2.491800343490027,1004.0363269424753
2024-05-20,1.0101363836479236,-0.9989847875541227,1.0193101752249536
2024-05-21,9884.245008165339,9784.059887131467,9520763.880119674
2024-05-22,273.99781920273284,-0.9722793375744547,269990.2672514381
2024-05-23,1.0599999999999998,-0.9961313560703353,0.5174282318232757
2024-05-24,1.0415714800645408,-0.017385396165527367,2.729639935482114
2024-05-26,995.7331887201735,954.9912188249174,3494.3733571835214
2024-05-27,712.4493552460899,-0.2844977316043782,716.0295027599063
2024-05-28,1.0079304538081273,-0.9985852602063764,997.8162059346682
2024-05-29,1.0,-0.00786805654910483,0.10117110605553717
2024-05-30,497.06006864027273,496.06006864027273,1814.102280399903
2024-05-31,15.552073385431667,-0.9687118833987711,14671.767344746831
2024-06-02,192.62177368601076,11.38560087212862,184933.8018299758
2024-06-03,312.4881278832078,0.6222887054948889,313.82716918861706
2024-06-04,32460.969953633146,102.87905029712171,45562.49467363277
2024-06-05,806.1812689875054,-0.9751645970487313,799838.1891742827
2024-06-06,368.61197807535086,-0.5427678708805825,368611.97807535087
2024-06-07,1.06,-0.9971243473813992,2.132539036780144
2024-06-11,1.0564442843256137,-0.003354448749421146,67.92948169311178
2024-06-12,472.68570809220006,446.4307969718832,2453.957821314195
2024-06-13,1.06,-0.9977574951350269,3.3921288696004406
2024-06-14,1.0,-0.05660377358490576,0.030806226721764963
2024-06-17,407.8272982450519,406.8272982450519,505.8754326520837
2024-07-01,0.9899999999999999,-0.9975725018794471,2.6857510305800925
2024-07-02,1.06,0.07070707070707094,1000.000000000041
2024-07-03,1.06,0.0,1003.3657389482682
2024-07-04,997.0,939.566037735849,2109.223915451173
2024-07-05,1.06,-0.9989368104312939,1000.0
2024-07-06,1.009,-0.04811320754716997,1008.9999999999999
2024-07-08,555.2697582021605,549.316906047731,1361.531610540977
2024-07-09,937.8994501767542,0.6890879366696707,947373.1819967026
2024-07-10,362.92764437153477,-0.6130420544514251,342384.57016181847
2024-07-11,79.38015219383458,-0.7812782976857727,74886.93603191791
2024-07-12,1.06,-0.9866465360583886,1.0631895687060933
2024-07-14,1.06,0.0,999.999999999992
2024-07-15,1.002,-0.05471698113207557,993.0624380574748
2024-07-16,46.062495519013616,44.97055441019323,82.95516699514361
2024-07-19,1.0388194248850295,-0.9774476086634032,1.1076021258880684
2024-07-22,996.9999999999999,958.7433164193498,2747.104045288292
2024-08-01,1.0599999999999998,-0.9989368104312939,13.353463941611173
2024-08-02,1.05,-0.00943396226415072,990.5660377358317
2024-08-03,1.06,0.00952380952380949,999.9999999999825
2024-08-04,1.002,-0.05471698113207557,999.9999999999825
2024-08-05,1.0541404819672515,0.05203640914895358,22.885005905338026
2024-08-06,1.002,-0.0494625553796646,964.5564724695784
2024-08-07,1.06,0.05788423153692612,1.063189568706098
2024-08-09,1.002,-0.05471698113207557,945.2830188679211
2024-08-14,1.06,0.05788423153692612,1009.5238095238055
2024-08-16,1.06,0.0,999.9999999999961
2024-08-19,1.06,0.0,1057.884231536922
2024-08-26,994.0,936.7358490566037,942948.3233059976
2024-09-05,1.06,-0.9989336016096579,1057.8842315369302
2024-09-06,1.038,-0.02075471698113207,979.2452830188716
2024-09-09,1.045,0.00674373795761074,1042.9141716566905
2024-09-27,314.97141149307663,300.40804927567143,297142.8410312055
2024-09-28,996.0000000000001,2.1621917534629747,939622.6415094378
2024-10-02,1.05,-0.9989457831325301,990.5660377358446
2024-10-03,1.05,0.0,1.0563380281690091
2024-10-04,2314.0940584534783,2202.8991032890267,2183107.602314575
2024-10-05,997.0000000000001,-0.5691618513266912,960500.9633911256
2024-10-08,1.05,-0.9989468405215647,1004.7846889952143
2024-10-11,2390.69,2275.847619047619,7590.1809267935605
2024-10-13,997.0,-0.5829655873408932,1001.0040160642552
2024-10-14,2569.8,1.5775325977933803,2447428.571428587
2024-10-15,997.0000000000001,-0.6120320647521208,949523.809523816
2024-10-18,994.0,-0.0030090270812438424,429.5417450163207
2024-10-21,51.109729549959205,-0.9485817610161377,51.263520110290365
2024-10-22,997.0,18.507049025282814,949523.8095238042
2024-10-23,998.5929649192556,0.0015977581938371177,417.70073280904313
2024-10-24,997.0,-0.0015952094348915535,999.9999999999959
2024-12-02,992.9999999999999,-0.004012036108325123,386.4113938827908
2024-12-03,1.05,-0.9989425981873111,1.053159478435354
2024-12-05,993.9999999999999,945.6666666666665,1000.0000000000462
2024-12-10,1.0257040916161737,-0.9989681045355974,20.068665998587413
2024-12-11,1.0,-0.025059948406437993,1.0030090270813328
2025-01-02,1.0437051179510997,0.04370511795109966,1.0451757168503428
2025-03-05,45.18,42.288088965869,45.315947843534616
2025-03-11,45.26377850251549,0.0018543271915780757,45.58285851210425
2025-03-12,33.865217974076224,-0.251825210036449,32252.58854674054
2025-03-13,20.075908901429262,-0.40718205573643906,20.197091450130838
2025-03-14,30.818047732603926,0.535076089651408,30045.749046437653
2025-03-17,24.335544971537526,-0.21034761245464106,24335.544971537467
2025-03-18,34.604521226818825,0.4219743698894656,33155.45802319238
2025-03-19,2044.348718029314,58.077503330545284,45248.97560932512
2025-03-20,2980.0041281041235,0.4576789673029711,65836.39781505437
2025-03-21,44.98,-0.9849060611776346,1328.2064221299881
2025-03-22,37.32573490605269,-0.1701704111593444,1859.230139433205
2025-03-23,1.003,-0.9731284594255275,32.545864316345885
2025-03-24,68.84481734627514,67.63890064434212,2828.981945002457
2025-03-25,103.46296159318062,0.5028431417398265,2989.8683156175452
2025-03-26,1.0047480557722797,-0.9902888140808981,0.4914758655953865
2025-03-27,1.0048130250488267,0.00006466225654655489,0.33718511178307814
2025-03-28,1.0025563241424968,-0.0022458913748856224,22.288935618997144
2025-03-29,22.65786344635392,21.600090289923184,607.0306051142115
2025-03-30,42.62,0.8810246650532427,42492.52243270172
2025-03-31,30.2994389397348,-0.2890793303675552,440.11212619440613
2025-04-01,26.048537065161547,-0.1402963890858917,251.7667836301173
2025-04-02,40.817530422417754,0.5669797624454276,40624.64235478821
2025-04-03,22.9139403788987,-0.438625018668108,22804.18327358485
2025-04-04,84.95224869504821,2.7074482734222434,84735.63694060693
2025-04-05,1456.5271750912043,16.1452456817203,64283.51810574548
2025-04-06,30.635543968472025,-0.9789667199538836,718.8067566511503
2025-04-07,23.38123328143459,-0.23679392455061576,771.6721530038747
2025-04-08,46.89387303436225,1.0056201685305202,1800.249776678636
2025-04-09,25.98319411378289,-0.44591494725242076,636.5694799485573
2025-04-10,24.950442917766136,-0.03974689145199928,1088.8761385074927
2025-04-11,1.011,-0.9594796772413162,11.900803281019323
2025-04-12,295.24106531418533,291.02874907436734,202.70206444702816
2025-04-13,20938.320453913286,69.91940422187356,683464.9476262444
2025-04-14,27433.42491932474,0.3102017890932387,1173309.5764930262
2025-04-15,24693.994517332034,-0.09985739695458107,526593.1969244052
2025-04-19,1.0061620390867119,-0.9999592547881073,38.723570115331455
2025-04-21,1.006717605235898,0.0005521636949157305,40.348686736846844
2025-04-22,82985.84878683016,82431.10246371385,82082936.48537794
2025-04-23,1.003307665679449,-0.999987909894514,3.3982659715943178
2025-04-25,1.0098868617074945,0.0065575059905378374,0.04823151235674776
2025-04-26,15687.905163765494,15533.31949519645,571.8536861446134
2025-04-28,1.0009999999999997,-0.9999361928830172,0.04053617163041439
2025-05-02,43.95,42.90609390609392,43680.83697506337
2025-05-05,22.52,-0.48759954493742896,22369.728991322332
2025-05-07,1.014317243287453,-0.9549592698362588,0.012222773618781421
2025-05-09,1.037568435089056,0.022922997667125022,1034.14781983797
2025-05-10,13297.136245788366,12814.671522088136,13166956.369059753
2025-05-12,39.026185896585574,-0.9970650683594412,2.4876607481493034
2025-05-13,29.324622827659304,-0.24859111506910203,29295.32750015904
2025-05-14,43.14999999999999,0.4714596758359817,981.7974971558549
2025-05-15,113.72521238883726,1.6355785026381757,5049.9650261472825
2025-05-16,22.071383094189734,-0.8059235711187279,21759.84214036943
2025-05-17,43.099999999999994,0.9527548326296786,41539.42867036093
2025-05-18,101580.99,2355.8675174013924,7639.313316968808
2025-05-19,31.27113000644361,-0.9996921556877282,801.2858363690765
2025-05-20,41.8,0.3366961792358272,1425.4232780982202
2025-05-23,42.5732784869729,0.01849948533428014,986.634495642384
2025-05-24,43.25000000000001,0.015895452196245108,380.3026531365803
2025-05-25,986.0,21.797687861271672,44673.231205862656
2025-05-26,107511.37,108.03790060851927,2494463.341067048
2025-05-27,108205.04,0.006452061767978634,1065.2095436359666
2025-05-28,42.99000000000001,-0.9996026987282662,1374.7504484533883
