date,vwap,daily_returns,rolling_pnl_7d
2024-04-18,1.06,0.0,999.9999999999958
2024-04-19,1.06,0.0,999.9999999999958
2024-04-20,1.06,0.0,999.9999999999958
2024-04-21,1.06,0.0,999.9999999999958
2024-04-22,1.06,0.0,1019.696944946968
2024-04-23,1.0599999999999998,-2.220446049250313e-16,999.9999999999956
2024-04-24,1.0600000000000003,4.440892098500626e-16,999.999999999996
2024-04-25,1.06,-2.220446049250313e-16,999.9999999999958
2024-04-26,1.06,0.0,999.9999999999958
2024-04-27,1.06,0.0,999.9999999999958
2024-04-28,1.06,0.0,999.9999999999958
2024-04-29,1.06,0.0,999.9999999999958
2024-04-30,1.06,0.0,999.999999999996
2024-05-02,1.06,0.0,999.9999999999956
2024-05-03,1.06,0.0,999.9999999999958
2024-05-04,1.06,0.0,999.9999999999958
2024-05-05,1.06,0.0,999.9999999999958
2024-05-06,1.06,0.0,999.9999999999958
2024-05-07,43500.59202874934,41037.29436674466,41038294.36674454
2024-05-08,1.06,-0.999975632515546,1000.0000000004086
2024-05-09,353.69255569991816,332.67222235841336,333672.2223585496
2024-05-13,1.06,-0.9970030469035392,1000.0000000003961
2024-05-17,99.62231122812011,92.98331247935859,93983.31247939583
2024-05-20,1.06,-0.9893598132091841,1000.0000000003917
2024-05-21,1.0302331957268458,-0.02808189082373047,971.9181091766502
2024-05-22,1.06,0.02889326843341844,0.0243674844540016
2024-05-23,1.06,0.0,999.9999999999804
2024-05-24,1.06,0.0,2.996953096460732
2024-05-25,1.06,0.0,999.999999999993
2024-05-27,1.06,0.0,10.640186790815882
2024-05-28,1.06,0.0,999.9999999999974
2024-05-30,1.06,0.0,1028.8932684334159
2024-05-31,1.06,0.0,999.9999999999974
2024-06-02,1.06,0.0,999.9999999999974
2024-06-03,311.5064266216478,292.873987378913,293873.9873789122
2024-06-04,1.06,-0.9965971809586854,999.9999999999982
2024-06-05,1.06,0.0,999.9999999999982
2024-06-06,1.06,0.0,999.9999999999982
2024-06-08,1.06,0.0,999.9999999999982
2024-06-10,1.06,0.0,999.9999999999982
2024-06-11,1.06,0.0,999.9999999999982
2024-06-12,1.06,0.0,3.402819041314555
2024-06-14,1.06,0.0,999.9999999999974
2024-06-15,1.06,0.0,999.9999999999974
2024-07-05,1.007,-0.050000000000000155,949.9999999999973
2024-07-10,1.0600000000000003,0.05263157894736881,999.9999999999976
2024-07-11,1.06,-2.220446049250313e-16,999.9999999999974
2024-07-12,1.06,0.0,999.9999999999974
2024-07-13,1.0599999999999998,-2.220446049250313e-16,999.9999999999972
2024-07-14,1.06,2.220446049250313e-16,999.9999999999974
2024-07-15,1.06,0.0,999.9999999999974
2024-07-16,1.06,0.0,1052.6315789473656
2024-07-17,1.06,0.0,999.9999999999972
2024-07-19,1.06,0.0,999.9999999999974
2024-07-21,1.06,0.0,999.9999999999974
2024-07-22,1.06,0.0,999.9999999999976
2024-07-28,1.06,0.0,999.9999999999974
2024-08-02,1.06,0.0,999.9999999999974
2024-08-04,1.06,0.0,999.9999999999974
2024-08-05,1.06,0.0,999.9999999999974
2024-08-06,1.0599999999999998,-2.220446049250313e-16,999.9999999999972
2024-08-07,1.06,2.220446049250313e-16,999.9999999999974
2024-08-08,1.06,0.0,999.9999999999974
2024-08-10,1.06,0.0,999.9999999999974
2024-08-12,1.06,0.0,999.9999999999974
2024-08-13,1.06,0.0,999.9999999999974
2024-08-14,1.06,0.0,999.9999999999974
2024-08-16,1.06,0.0,999.9999999999976
2024-08-17,1.06,0.0,999.9999999999974
2024-08-19,1.06,0.0,999.9999999999974
2024-08-20,1.06,0.0,999.9999999999974
2024-09-07,1.05,-0.009433962264150941,990.5660377358464
2025-03-05,45.23,42.07619047619047,42669.81132075459
2025-03-11,45.24700477969734,0.00037596240763537736,42685.85356575208
2025-03-12,45.225920952256196,-0.00046597178186269517,42665.963162505715
2025-03-13,45.03681610929242,-0.004181337582122691,42487.56236725688
2025-03-14,44.982123816426494,-0.0012143907494082118,42435.965864553174
2025-03-15,45.080101313930925,0.002178142986406728,42528.39746597245
2025-03-16,44.95000000000001,-0.0028860031397203167,42809.5238095237
2025-03-17,37.22031898286485,-0.17196175788954737,822.9122039103418
2025-03-18,35.407568463501484,-0.04870325050674351,782.539499264027
2025-03-19,44.59616915416007,0.25950950854279364,986.0754234554771
2025-03-20,44.28694673537252,-0.006933833659986233,983.3498582115512
2025-03-21,44.32400175348374,0.000836702930383515,985.3692532253773
2025-03-22,33.58654303703785,-0.24224930718494886,745.0414275501784
2025-03-24,44.711410788963654,0.33122991370852795,994.6921198879539
2025-03-25,44.51958282470465,-0.004290358118298365,1196.1096530419327
2025-03-26,38.90926079598506,-0.12601919588532906,1098.896718538949
2025-03-27,1.002895141386362,-0.9742247701223394,22.48836975031532
2025-03-28,1.0069999999999997,0.004093008774539664,22.738076887917245
2025-03-29,44.32098770772503,43.01289742574483,999.9319996922741
2025-03-30,44.400000000000006,0.0017827285979279406,1321.95802202797
2025-03-31,27.3873812961145,-0.38316708792534915,612.5367286078696
2025-04-01,44.71060390456312,0.6325257030290186,1004.290720346829
2025-04-02,44.91886685860396,0.004658021494976516,1154.451817888014
2025-04-03,44.629527791349226,-0.006441370575208882,44500.691996229056
2025-04-04,45.6,0.021745070061863547,45283.0188679244
2025-04-05,45.89549947218653,0.006480251583037777,1035.5251957570188
2025-04-06,46.31319599939888,0.009101034568007815,1043.089999986458
2025-04-07,46.49221009335787,0.003865293467574915,1697.5777855750548
2025-04-08,46.985886083856286,0.010618466825025097,1050.8890952166455
2025-04-09,45.8547472088226,-0.024074013907387615,1020.8349055902164
2025-04-10,46.87692886032605,0.02229173016369357,1050.3568193569893
2025-04-11,46.7,-0.003774327043762349,1024.122807017541
2025-04-12,46.69,-0.00021413276231274647,1017.3110770544034
2025-04-13,47.239999999999995,0.011779824373527426,1020.0116614844075
2025-04-14,46.771433527426225,-0.009918849969808852,1006.0058111564827
2025-04-15,46.58563567765481,-0.003972464296234768,991.4814758311193
2025-04-28,40.4875403340152,-0.13090076490175728,882.9519907641134
2025-04-29,1.048,-0.9741154935233363,22.356413388825153
2025-04-30,44.27959889072831,41.2515256590919,948.1712824567069
2025-05-01,3.367966471701603,-0.9239386409074537,72.13464278649805
2025-05-02,44.42873614615606,12.191561293574654,940.4897575392877
2025-05-03,44.56610176636735,0.0030918192171707215,952.848745596694
2025-05-04,44.31565549582189,-0.005619658453826504,951.2729589537008
2025-05-05,39.10663670395425,-0.1175435347528313,965.8931212252255
2025-05-07,9.239144959430176,-0.7637448336615467,8815.978014723421
2025-05-08,6.030418851340788,-0.3472968680737406,136.18955461232684
2025-05-09,27.611839365038378,3.578759791933728,8198.37121213619
2025-05-10,38.625908682392094,0.398889373929197,869.3902197740974
2025-05-12,9.611791983542412,-0.7511568708304843,215.67495478808317
2025-05-13,26.404244293678065,1.7470678036819955,595.8220407270613
2025-05-14,3.831006514121685,-0.8549094429095652,97.9630783164308
2025-05-15,43.133175721766605,10.258966948443188,4668.524621181693
2025-05-16,30.79540357207289,-0.2860390393992627,5106.677385307298
2025-05-17,43.1,0.39955951215673147,1560.9246247670249
2025-05-18,30.93821660239739,-0.28217594890029263,800.9705831593997
2025-05-19,43.05371037512674,0.39160284926670674,4479.259481358361
2025-05-20,29.77373060126059,-0.3084514588442613,1127.6115411638275
2025-05-21,1.0962330471696948,-0.9631811994992902,286.14752888798427
2025-05-22,43.069061656970135,38.28823507753924,998.513578846821
2025-05-23,37.45107685728063,-0.13044130945862642,1216.1255419053307
2025-05-24,43.25,0.1548399573346857,1003.4802784222703
2025-05-25,5.490045556045457,-0.8730625304960589,177.45190767136899
2025-05-26,27.374046485830732,3.9861237409382397,635.8115536923698
2025-05-27,18.44453359264498,-0.3262036139891783,619.4901754052947
2025-05-28,42.99,1.3307718671261428,39216.11386465082
