asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
USDT,2023-12-09T00:00:00.000000-0300,42.65,1.032,24.64685714285714,7
USDT,2023-12-10T00:00:00.000000-0300,42.8,1.044,28.881333333333334,6
USDT,2023-12-11T00:00:00.000000-0300,42.8,1.029,33.693400000000004,10
USDT,2023-12-12T00:00:00.000000-0300,42.8,1.03,24.30375,16
USDT,2023-12-13T00:00:00.000000-0300,42.88,1.029,26.958955555555544,45
USDT,2023-12-14T00:00:00.000000-0300,43.8,1.03,21.98728571428572,14
USDT,2023-12-15T00:00:00.000000-0300,41.5,1.029,5.527444444444443,9
USDT,2023-12-16T00:00:00.000000-0300,1.046,1.046,1.046,2
USDT,2023-12-18T00:00:00.000000-0300,43.33,1.032,21.87391666666667,12
USDT,2023-12-19T00:00:00.000000-0300,1.029,1.029,1.029,2
USDT,2023-12-20T00:00:00.000000-0300,43.0,1.029,31.807249999999996,8
USDT,2023-12-21T00:00:00.000000-0300,43.0,1.031,34.0865,10
USDT,2023-12-23T00:00:00.000000-0300,41.76,41.76,41.76,1
USDT,2023-12-24T00:00:00.000000-0300,41.76,1.042,11.22225,4
USDT,2023-12-26T00:00:00.000000-0300,1.05,1.037,1.0413999999999999,5
USDT,2023-12-27T00:00:00.000000-0300,1.05,1.045,1.04625,4
USDT,2023-12-29T00:00:00.000000-0300,1.042,1.042,1.042,2
USDT,2023-12-30T00:00:00.000000-0300,1.045,1.04,1.041,5
USDT,2023-12-31T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-01-01T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-01-02T00:00:00.000000-0300,1.06,1.05,1.052,5
USDT,2024-01-03T00:00:00.000000-0300,1.05,1.035,1.0414444444444446,9
USDT,2024-01-04T00:00:00.000000-0300,1.05,1.033,1.041625,8
USDT,2024-01-05T00:00:00.000000-0300,1.05,1.03,1.0345384615384616,13
USDT,2024-01-06T00:00:00.000000-0300,1.048,1.048,1.048,2
USDT,2024-01-07T00:00:00.000000-0300,1.05,1.05,1.05,6
USDT,2024-01-08T00:00:00.000000-0300,1.035,1.035,1.035,4
USDT,2024-01-09T00:00:00.000000-0300,1.048,1.034,1.0442,5
USDT,2024-01-12T00:00:00.000000-0300,1.05,1.04,1.0425,4
USDT,2024-01-13T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-01-14T00:00:00.000000-0300,1.05,1.05,1.05,5
USDT,2024-01-15T00:00:00.000000-0300,1.05,1.04,1.048,5
USDT,2024-01-16T00:00:00.000000-0300,1.05,1.05,1.05,6
USDT,2024-01-17T00:00:00.000000-0300,1.05,1.039,1.0445,4
USDT,2024-01-18T00:00:00.000000-0300,1.05,1.039,1.0463333333333333,3
USDT,2024-01-20T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-01-21T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-01-22T00:00:00.000000-0300,1.05,1.039,1.0468571428571427,7
USDT,2024-01-23T00:00:00.000000-0300,1.05,1.039,1.0445,2
USDT,2024-01-25T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-01-27T00:00:00.000000-0300,1.05,1.05,1.05,4
USDT,2024-01-28T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-01-29T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-02-01T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-02-02T00:00:00.000000-0300,1.05,1.05,1.05,5
USDT,2024-02-03T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-02-04T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-02-05T00:00:00.000000-0300,1.042,1.042,1.042,1
USDT,2024-02-06T00:00:00.000000-0300,1.05,1.038,1.046,3
USDT,2024-02-07T00:00:00.000000-0300,1.05,1.05,1.05,4
USDT,2024-02-08T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-02-12T00:00:00.000000-0300,1.059,1.059,1.059,2
USDT,2024-02-13T00:00:00.000000-0300,1.05,1.043,1.0465,2
USDT,2024-02-15T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-02-16T00:00:00.000000-0300,1.059,1.059,1.0589999999999997,11
USDT,2024-02-17T00:00:00.000000-0300,1.07,1.001,1.0354999999999999,2
USDT,2024-02-18T00:00:00.000000-0300,1.07,1.07,1.07,2
USDT,2024-02-19T00:00:00.000000-0300,1.05,1.038,1.0423333333333333,3
USDT,2024-02-20T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-02-21T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2024-02-23T00:00:00.000000-0300,1.036,1.036,1.036,1
USDT,2024-02-24T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-02-25T00:00:00.000000-0300,998.0,998.0,998.0,1
USDT,2024-02-26T00:00:00.000000-0300,1.05,1.05,1.05,6
USDT,2024-02-27T00:00:00.000000-0300,1.05,1.04,1.0416666666666667,6
USDT,2024-02-29T00:00:00.000000-0300,1.05,1.05,1.05,6
USDT,2024-03-01T00:00:00.000000-0300,1.05,1.042,1.0446666666666669,3
USDT,2024-03-02T00:00:00.000000-0300,999.0,999.0,999.0,1
USDT,2024-03-03T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-03-04T00:00:00.000000-0300,1.045,1.039,1.0413333333333332,9
USDT,2024-03-05T00:00:00.000000-0300,1.05,1.041,1.047,3
USDT,2024-03-06T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-03-07T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-03-08T00:00:00.000000-0300,1.05,1.05,1.05,5
USDT,2024-03-09T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,6
USDT,2024-03-10T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-03-11T00:00:00.000000-0300,1.05,1.05,1.0500000000000003,16
USDT,2024-03-12T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-03-13T00:00:00.000000-0300,1.05,1.043,1.0486,5
USDT,2024-03-14T00:00:00.000000-0300,1.05,1.05,1.05,6
USDT,2024-03-15T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-03-16T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-03-17T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-03-18T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2024-03-20T00:00:00.000000-0300,40.8,1.05,10.987499999999997,4
USDT,2024-03-21T00:00:00.000000-0300,1.05,1.05,1.0500000000000003,14
USDT,2024-03-22T00:00:00.000000-0300,1.05,1.05,1.05,7
USDT,2024-03-24T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-03-25T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-03-26T00:00:00.000000-0300,1.05,1.05,1.05,6
USDT,2024-03-27T00:00:00.000000-0300,1.05,1.05,1.05,4
USDT,2024-03-28T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-03-29T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-03-30T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-03-31T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-04-01T00:00:00.000000-0300,1.05,1.05,1.05,7
USDT,2024-04-02T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-04-03T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-04-04T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-04-05T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-06T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-08T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-04-09T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-10T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-11T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-04-12T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-13T00:00:00.000000-0300,1.06,1.001,1.0305,2
USDT,2024-04-15T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-04-16T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-04-18T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-19T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-04-20T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-21T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-04-22T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-23T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,8
USDT,2024-04-24T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,9
USDT,2024-04-25T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-04-26T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-04-27T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-04-28T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-29T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-04-30T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-05-02T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,13
USDT,2024-05-03T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-05-04T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-05-05T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-05-06T00:00:00.000000-0300,1.06,1.06,1.06,1
BTC,2024-05-07T00:00:00.000000-0300,61390.96,61381.33,61386.145000000004,2
USDT,2024-05-07T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-05-08T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-05-09T00:00:00.000000-0300,985.0,1.06,493.03,2
USDT,2024-05-13T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-05-17T00:00:00.000000-0300,991.0,1.003,496.0015,2
USDT,2024-05-20T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-05-21T00:00:00.000000-0300,1.06,1.001,1.0305,2
USDT,2024-05-22T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-05-23T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-05-24T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-05-25T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-05-27T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-05-28T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-05-30T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-05-31T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-06-02T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-06-03T00:00:00.000000-0300,992.0,1.06,496.53,2
USDT,2024-06-04T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-06-05T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-06-06T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-06-08T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-06-10T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-06-11T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-06-12T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-06-14T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-06-15T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-07-05T00:00:00.000000-0300,1.007,1.007,1.007,1
USDT,2024-07-10T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-07-11T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-07-12T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-07-13T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-07-14T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-07-15T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-07-16T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-07-17T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-07-19T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-07-21T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-07-22T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-07-28T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-02T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-04T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-05T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-06T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-08-07T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-08-08T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,6
USDT,2024-08-10T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-12T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-13T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-14T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-08-16T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-08-17T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-19T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-20T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-09-07T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2025-03-05T00:00:00.000000-0300,45.23,45.23,45.23,1
USDT,2025-03-11T00:00:00.000000-0300,45.4,45.15,45.232500000000016,28
USDT,2025-03-12T00:00:00.000000-0300,45.37,45.11,45.251000000000005,10
USDT,2025-03-13T00:00:00.000000-0300,45.15,44.85,44.98866666666667,15
USDT,2025-03-14T00:00:00.000000-0300,45.5,44.95,45.05,7
USDT,2025-03-15T00:00:00.000000-0300,45.09,45.05,45.08,4
USDT,2025-03-16T00:00:00.000000-0300,44.95,44.95,44.95,4
USDT,2025-03-17T00:00:00.000000-0300,44.78,1.003,42.09958823529411,17
USDT,2025-03-18T00:00:00.000000-0300,44.77,1.006,42.27400000000002,19
USDT,2025-03-19T00:00:00.000000-0300,44.7,44.45,44.58888888888888,9
USDT,2025-03-20T00:00:00.000000-0300,44.35,44.27,44.284615384615385,13
USDT,2025-03-21T00:00:00.000000-0300,44.98,44.18,44.31230769230769,13
USDT,2025-03-22T00:00:00.000000-0300,44.8,1.004,33.676,4
USDT,2025-03-24T00:00:00.000000-0300,45.3,44.2,44.712500000000006,8
USDT,2025-03-25T00:00:00.000000-0300,44.74,44.35,44.51454545454546,11
USDT,2025-03-26T00:00:00.000000-0300,44.2,1.007,29.802333333333337,3
USDT,2025-03-27T00:00:00.000000-0300,1.004,1.002,1.0026666666666666,3
USDT,2025-03-28T00:00:00.000000-0300,1.007,1.007,1.007,2
USDT,2025-03-29T00:00:00.000000-0300,44.33,44.3,44.322500000000005,4
USDT,2025-03-30T00:00:00.000000-0300,44.4,44.4,44.4,2
USDT,2025-03-31T00:00:00.000000-0300,44.39,1.034,32.65530769230769,26
USDT,2025-04-01T00:00:00.000000-0300,45.0,44.44,44.67466666666665,15
USDT,2025-04-02T00:00:00.000000-0300,45.15,44.62,44.934666666666665,30
USDT,2025-04-03T00:00:00.000000-0300,45.15,44.54,44.598571428571425,14
USDT,2025-04-04T00:00:00.000000-0300,45.6,45.6,45.600000000000016,16
USDT,2025-04-05T00:00:00.000000-0300,45.9,45.89,45.89499999999999,6
USDT,2025-04-06T00:00:00.000000-0300,46.5,45.9,46.33263157894739,19
USDT,2025-04-07T00:00:00.000000-0300,46.5,46.49,46.49300000000001,10
USDT,2025-04-08T00:00:00.000000-0300,47.15,46.87,46.9825,32
USDT,2025-04-09T00:00:00.000000-0300,47.24,1.06,46.01823529411764,51
USDT,2025-04-10T00:00:00.000000-0300,47.11,46.8,46.8775,4
USDT,2025-04-11T00:00:00.000000-0300,46.7,46.7,46.70000000000001,3
USDT,2025-04-12T00:00:00.000000-0300,46.69,46.69,46.69,2
USDT,2025-04-13T00:00:00.000000-0300,47.24,47.24,47.24,4
USDT,2025-04-14T00:00:00.000000-0300,46.93,46.74,46.77909090909091,22
USDT,2025-04-15T00:00:00.000000-0300,46.59,46.57,46.58750000000001,24
USDT,2025-04-28T00:00:00.000000-0300,45.88,1.049,32.622571428571426,7
USDT,2025-04-29T00:00:00.000000-0300,1.048,1.048,1.048,1
USDT,2025-04-30T00:00:00.000000-0300,44.54,44.21,44.276,5
USDT,2025-05-01T00:00:00.000000-0300,44.69,1.052,15.597999999999999,3
USDT,2025-05-02T00:00:00.000000-0300,44.7,43.95,44.4,5
USDT,2025-05-03T00:00:00.000000-0300,44.64,44.5,44.57,2
USDT,2025-05-04T00:00:00.000000-0300,44.5,44.25,44.375,2
USDT,2025-05-05T00:00:00.000000-0300,44.35,1.04,39.246111111111105,18
USDT,2025-05-07T00:00:00.000000-0300,44.02,1.038,22.529,2
USDT,2025-05-08T00:00:00.000000-0300,43.92,1.038,17.52184615384616,13
USDT,2025-05-09T00:00:00.000000-0300,43.8,1.038,24.063692307692314,13
USDT,2025-05-10T00:00:00.000000-0300,44.3,1.041,29.853222222222218,9
USDT,2025-05-12T00:00:00.000000-0300,43.88,1.035,22.43583333333333,12
USDT,2025-05-13T00:00:00.000000-0300,43.8,1.035,24.66444444444444,9
USDT,2025-05-14T00:00:00.000000-0300,43.4,1.036,11.62725,4
USDT,2025-05-15T00:00:00.000000-0300,43.2,43.05,43.12166666666666,6
USDT,2025-05-16T00:00:00.000000-0300,43.5,1.028,31.131142857142855,7
USDT,2025-05-17T00:00:00.000000-0300,43.1,43.1,43.1,3
USDT,2025-05-18T00:00:00.000000-0300,43.14,1.036,32.564,4
USDT,2025-05-19T00:00:00.000000-0300,43.17,43.04,43.06428571428571,7
USDT,2025-05-20T00:00:00.000000-0300,42.89,1.038,32.397,4
USDT,2025-05-21T00:00:00.000000-0300,43.07,1.03,22.05,2
USDT,2025-05-22T00:00:00.000000-0300,43.38,42.95,43.093333333333334,3
USDT,2025-05-23T00:00:00.000000-0300,43.38,1.035,36.0325,6
USDT,2025-05-24T00:00:00.000000-0300,43.25,43.25,43.25,4
USDT,2025-05-25T00:00:00.000000-0300,43.29,1.049,22.1695,2
USDT,2025-05-26T00:00:00.000000-0300,43.2,1.037,26.3148,5
USDT,2025-05-27T00:00:00.000000-0300,43.76,1.039,15.279333333333334,3
USDT,2025-05-28T00:00:00.000000-0300,42.99,42.99,42.99,1
